lineInd,sentence,hasOxford,index
29,"What was common between the two governments – covering a period of about 16 years of elite section boy-scout optimism – was bubbly talk for much of the time by economists, policy wonks, and the World Bank and the IMF.",True,184
29,"In the strapped situation of lukewarm private sector investment we are in today, and the major employment-generating informal economy sector having taken a hit since demonetisation, no analyst or political planner can afford to overlook jobless growth.",False,192
29,"Assembly elections in Rajasthan, Madhya Pradesh and Chhatisgarh are due in December this year and the Lok Sabha poll should in the normal course be held in April-May, 2019.",False,47
30,"The article further argues that CAL can also be used for patient teaching thus providing transferable skills and benefits for teachers as well as learners, be they students or patients.",False,172
32,"Sen. Bernie Sanders (I-VT) will clinch victory in the first-in-the-nation primary in New Hampshire, according to a CNN projection, powered by his strength among blue-collar, younger and more liberal voters.",False,181
34,"In fact, most major airports are not gun-free zones, as they have armed and unarmed security personnel.",False,71
35,"Adventure Time, Mission Impossible, The A-Team, Harry Potter and the new Ghostbusters are about to land on LEGO Dimensions.",False,60
35,"The game already features characters, locations, items and more from popular franchises such as DC Comics, Back To The Future and Scooby-Doo.",False,54
35,"To make the news even better (and to empty your wallet even more), E.T., The Goonies, Gremlins, Teen Titans GO!, Knight Rider and even Sonic will be appearing in the game at a future date.",False,125
38,"It happened inside a shelter for men with alcohol, drug and mental health problems at 149 W. 132nd St., which is run by the nonprofit Bowery Residents Committee.",False,55
38,"“Anytime there’s an ambulance, a fire engine or a police car, we are worried that something happened, and unfortunately now something really bad happened, and that’s scary,” said Francesco Fabba, who has lived on the block since 2009.",False,44
39,"If two cables are connected, you may have a SAS cable, MSA70 controller or P800 port failure.",False,71
40,"It was possibly something of a risk, but I left out or delayed certain trains of thought because Henry isn’t necessarily considering all aspects and implications of the master/slave dynamic from early on in their relationship.",False,51
41,"This map I changed normal smooth stone for rock, a combination of stone and cobblestone, to create a rougher and more rugged terrain and I'm pleased with how it turned out.",False,108
42,"Hawaii’s Sen. Brian Schatz, a Democrat on the Senate Commerce Committee, told National Journal that he is working with other Senate Democrats on a bill that would implement a federal best-practice framework for the ballistic-missile-alert systems administered by U.S. states, localities, and territories.",True,286
42,"We just don’t have it for this.”  On Wednesday, Schatz said he had convened a phone call with officials from the Federal Communications Commission, the Homeland Security Department, the Pentagon, and other relevant agencies to address the inconsistency.",True,194
42,"“The machine-to-machine piece of that, so it could be really useful, would require DHS and [Defense Department] plumbing changes that would be beyond the authorities of the FCC,” Simpson said.",False,86
43,"The film is one of the first Chinese-language movies (it is actually in Mandarin, Cantonese and English) to be made in China by a North American and is a genuine made-in-China co-venture involving China Film Group, Wanda Media, Village Roadshow Pictures Asia, and Universal Pictures.",False,91
43,"The contemporary action-drama was shot in Beijing and Hong Kong and is described as “the spiritual journey of a young martial artist,” who is lured into the dark world of underground combat with promises of money, glamour and power.",False,221
43,"It has also been getting a lot of heat as the star has put in thousands of air miles touring the major cities of the Middle Kingdom and doing promo work at the recent Beijing, Shanghai and Cannes festivals.",False,184
43,"“Man of Tai Chi” will have to compete for screen space with “Man of Steel,” and by Variety’s count it appears to be getting play at some 116 venues in its opening frame.",False,75
43,"More than half a dozen Chinese films have been made or converted into IMAX, four flowing from Huayi; the Feng Xiaogang-directed “Aftershock” and “1942,” and the Stephen Fung comedy action pair “Tai Chi Zero” and “Tai Chi Hero.” Other studios have also jumped in: CFG with “The Great Revival;” Bona Film Group with Tsui Hark’s “Flying Swords of Dragon Gate;” and the Jackie Chan production-starring vehicle “CZ12,” which Huayi released.",False,152
44,"In the US, the Securities and Exchanges Commission (SEC) has established a whistle-blower programme in terms of which the SEC is authorised to pay an award of between 10% and 30% of amounts collected if an eligible whistle-blower voluntarily provides original information that leads to a successful enforcement action with monetary sanctions exceeding $1 million.",False,25
44,"In terms of whistle-blower protection, under the Wall Street Reform and Consumer Protection Act of 2010 (Dodd-Frank Act), “no employer may discharge, demote, suspend, threaten or harass, directly or indirectly, or in any other manner discriminate against, a whistle-blower in the terms and conditions of employment because of any lawful act done by the whistle-blower”.",False,175
45,"For forming a via by such a method, it is necessary to repeat a plurality of times the steps of resist coating, light exposure and etching, making the via formation highly laborious.",False,126
45,"Also, in the via formed in the insulating substrate by the conventional method of manufacturing a wiring board, the insulating body and the conductive portion are brought into a direct contact.",False,131
46,"The owners wanted to create more space in the busy supermarket, which is known for its authentic Indian groceries, spices and imported food.",False,121
49,"The present invention relates generally to improved means and methods for processing documents using electronic imaging, and more particularly, to the use of electronic imaging for processing financial documents, such as checks and related documents in a banking environment.",False,227
49,"4,205,780, 4,264,808, and 4,672,186.",True,20
50,"Neurofeedback is a specialized form of biofeedback, a technique that allows people to monitor aspects of their own physiology, such as heart rate and skin temperature.",False,145
50,"This study focused on the ventral tegmental area (VTA), a small area deep within the brain that is a major source of dopamine, a neurochemical well known for its role in motivation, experiencing rewards, learning, and memory.",True,212
51,"The partial dissent concludes that the amendments to the theft statute do not apply retroactively,  and would therefore affirm the sentence in full.",False,100
51,"JUDGMENT AFFIRMED, SENTENCE AFFIRMED IN PART AND         VACATED IN PART, AND CASE REMANDED WITH DIRECTIONS                                    Division I                         Opinion by JUDGE TAUBMAN                              Richman, J., concurs                 Furman, J., concurs in part and dissents in part                            Announced February 8, 2018   Cynthia H. Coffman, Attorney General, Joseph G. Michaels, Assistant Attorney General, Denver, Colorado, for Plaintiff-Appellee  Douglas K. Wilson, Colorado State Public Defender, James S. Hardy, Deputy State Public Defender, Denver, Colorado, for Defendant-Appellant ¶1    Defendant, Michael Floyd Trujillo, appeals his judgment of   conviction entered on a jury verdict finding him guilty of one count   of theft of more than $20,000 and one count of criminal mischief of   $20,000 or more.",False,296
51,"¶3    Before the foreclosure sale, Trujillo removed or destroyed   property in the house, including kitchen cabinets, countertops,   interior and exterior doors, doorjambs and casings, flooring,   baseboards, light fixtures, bathroom fixtures, the fireplace,   handrails, the boiler, the air conditioner, and the garage door.",False,51
51,"¶4    Trujillo was charged with defrauding a secured creditor, theft   of $20,000 or more, but less than $100,000, and criminal mischief   of $20,000 or more, but less than $100,000.",False,81
51,"For example, the first tendered instruction stated that   “the person who has title to real property is still the owner of the   property even if there is a lien or secured interest on the property.”   Another tendered instruction defined “title,” “deed of trust,” and   “holder of a certificate of purchase[].” One instruction described the   lien theory detailed in section 38-35-117, C.R.S.",False,264
51,"4   Accordingly, we review a trial court’s decision concerning a    proposed jury instruction for an abuse of discretion and will not    disturb the ruling unless it is manifestly arbitrary, unreasonable, or    unfair.",True,204
51,"¶ 18   The jury instructions, as a whole, “fairly and adequately    cover[ed] the issues presented.” People v. Pahl, 169 P.3d 169, 183    (Colo. App.",False,49
51,"A court abuses its discretion if its    decision to admit such evidence is manifestly arbitrary,    unreasonable, or unfair.",True,112
51,"Similarly, evidence of “other crimes, wrongs, or acts” is    inadmissible to prove a person’s character “in order to show that he    acted in conformity therewith,” though it may be admissible for    other purposes, including proving intent.",True,44
51,"She says,              and correct – this part was correct of what she              said.",False,22
51,"The    prosecutor then argued, “[I]f you go out and run somebody over and    – and think that you had the right to do that, is that gonna be a    legitimate defense by saying, well, I thought I could do that.",False,47
51,"“The determining    factor is whether the defendant’s silence was used by the    prosecution as a means of creating an inference of guilt,” id., and    we conclude that the prosecutor’s comments here did not raise    such an inference.",True,143
51,"Trujillo separately appealed that order, and a division   of this court affirmed in part, reversed in part, and remanded for   reconsideration.",True,106
51,"Thus, we review an assessment of costs of    prosecution for an abuse of discretion, reversing if the trial court’s    determination is manifestly arbitrary, unreasonable, or unfair,    People v. Palomo, 272 P.3d 1106, 1110 (Colo. App.",True,170
51,"Amendment to Theft Statute  ¶ 67   Trujillo contends that he should have benefited from an    amendment to the theft statute reclassifying theft between $20,000    and $100,000 as a class 4 felony.",False,163
51,"Under the amended statute, theft between $20,000 and    $100,000 constitutes a class 4 felony.",False,48
51,"¶ 69   Trujillo was charged with theft of $20,000 or more in April    2011.",False,49
51,"¶ 76   Trujillo was charged with theft before the statute was    amended, but was not convicted or sentenced until after the    General Assembly lowered the classification for theft between                                           29   $20,000 and $100,000.3 Thus, like the defendant in Stellabotte,    Trujillo is entitled to the benefit of the amendment.",False,245
51,"allowing in       3 Trujillo asserts that the theft was between $20,000 and $100,000   based on testimony from trial.",False,71
51,"Section 2-4-303 states:               The repeal, revision, amendment, or              consolidation of any statute or part of a statute              or section or part of a section of any statute              shall not have the effect to release, extinguish,              alter, modify, or change in whole or in part any              penalty, forfeiture, or liability, either civil or              criminal, which shall have been incurred              under such statute, unless the repealing,              revising, amending, or consolidating act so              expressly provides.",True,69
51,"¶ 84   Thus, we conclude, in accordance with Stellabotte, that Trujillo    should receive the benefit of the amendment to the theft statute    reclassifying theft between $20,000 and $100,000 as a class 4    felony.",False,178
51,"35           JUDGE FURMAN, concurring in part and dissenting in part.",False,46
51,"shall not have the effect to                release, extinguish, alter, modify, or change in                whole or in part any penalty, forfeiture, or                liability, either civil or criminal, which shall                                         36              have been incurred under such statute, unless              the .",True,78
51,"act so expressly              provides, and such statute or part of a statute              .",False,56
51,"shall be treated and              held as still remaining in force for the purpose              of sustaining any and all proper actions, suits,              proceedings, and prosecutions, criminal as              well as civil, for the enforcement of such              penalty, forfeiture, or liability, as well as for              the purpose of sustaining any judgment,              decree, or order which can or may be rendered,              entered, or made in such actions, suits,              proceedings, or prosecutions imposing,              inflicting, or declaring such penalty, forfeiture,              or liability.",True,289
51,"at ¶¶ 62-70    (Dailey, J., concurring in part and dissenting in part).",False,46
54,"Three major classes of FcR that are capable of binding IgG antibodies are recognised: FcγRΙ (CD64), FcγRΙΙ (CD32), and FcγRΙΙΙ (CD16).",True,113
54,"The diagnosis of CD was based on standard clinical, endoscopic, radiological, and histological criteria \[[@ref1],[@ref19]\].",True,76
54,"IFX was administered intravenously at a dose of 5mg/kg at weeks 0, 2, 6 and then every 8 weeks.",False,71
54,"There were no statistical differences in the mean age, gender, disease duration, location and behavior and smoking habits between complete or partial responders and primary non-responders.",False,89
54,"######   Demographic, clinical and biological characteristics of the study population  !",False,30
54,"[](AnnGastroenterol-24-35-g003)  The -238 G/A, -308 G/A, and -857 C/T polymorphisms of the TNF gene and the -158 V/F polymorphism in the *FcγRΙΙΙA* gene were successfully determined in all subjects.",True,55
54,"The genotype distribution in complete, partial and non-responders were presented in [Table 4](#T4){ref-type=""table""}.",False,46
54,"######   Genotype frequency in complete responders, partial responders and non responders  !",False,70
54,"This is the first Greek study aiming at identifying any significant associationbetween the -238 G/A, -308 G/A, and -857 C/T polymorphisms in the promoter region of the TNF gene and the -158V/F polymorphism in *FcγRΙΙΙA* gene and response to IFX in a cohort of adult and paediatric patients with CD and it was negative.",True,109
54,"Efficacy of IFX was assessed by clinical, serological and endoscopic parameters.",False,53
54,"Clinical response to IFX was evaluated using the HBI, which has been used in many clinical trials, is simple to use and has shown good correlation with the Crohn's Disease Activity Index (CDAI) \[[@ref26]\].",False,115
54,"Moreover, our results are in agreement with Tomita et al \[[@ref28]\] who reported no significant difference on *TNFa*, *FcgammaRIIA* and *FcgammaRIIIA* between responders and non responders 8 weeks after IFX treatment as well as with results of ACCENT I study where the relative decrease in serum CRP levels after IFX treatment was greatest in -158 VV homozygotes and lowest in FF homozygotes \[[@ref18]\].",False,133
56,"With Amazon Kinesis applications, you can build real-time dashboards, capture exceptions and generate alerts, drive recommendations, and make other real-time business or operational decisions.",False,88
56,"You can also easily send data to other services such as Amazon Simple Storage Service, Amazon DynamoDB, and Amazon Redshift.",True,102
56,"So if you save ten requests, call `submitAllRecords()`, send five, and then lose the Internet connection, you have five requests left on disk.",True,65
56,"Here is a similar snippet for Amazon Kinesis Data Firehose:  ```java // Start to save data, either a String or a byte array firehoseRecorder.saveRecord(""Hello world!\n""); firehoseRecorder.saveRecord(""Streaming data to Amazon S3 via Amazon Kinesis Data Firehose is easy.\n"");  // Send previously saved data to Amazon Kinesis Data Firehose // Note: submitAllRecords() makes network calls, so wrap it in an AsyncTask.",False,107
59,"If I’m honest I expected it to end there, I was broken and he was very aware of how hot he was.",False,54
59,"A week later, he calls me and invites me round for pizza and beer at his flat.",False,25
59,"He made me dinner, we got high and he listened to me as I told him more about how I’d gotten to be where I was in life.",False,30
59,"It was raw, carnal and rough.",False,18
59,"We had high sex, drunk sex,, rough sex, morning sex, slow sex, half asleep sex, angry sex, and ultimately sad sex.",True,89
59,"I tried anal for he first time after he tied me up with my stockings, gagged me and used my vibrator on me.",False,79
59,"He refused to commit, he saw other girls and didn’t keep in regular contact.",False,40
62,"For the Democratic Party, a pliant and friendly news media is both a blessing and a curse.",False,34
62,"Democratic officials and candidates have been lulled into a false sense of security, ignoring or forgetting the benefits that come with being tempered by a thorough, brutal vetting.",False,93
62,"“New York City, thank you very much,” Bloomberg said to applause, “and I pay all my taxes.”  The most remarkable thing about the exchange is not that Sanders was so easily baited by Bloomberg into making a sloppy, blindly angry defense but that it marked the first time in the 2020 campaign season that anyone, Democrat, reporter, or debate moderator, pressed the 2020 Democratic primary front-runner to reconcile his own considerable fortune with his core message of confiscating wealth from business owners.",True,329
63,"This guy figures it's ok to allow personal records like telephone, e-mail, financial, and business records to be surreptitiously captured without full due process/transparency.",True,84
65,"The stator 5 is associated with three coils of U-phase 7, V-phase 8, and W-phase 9 windings.",True,67
65,"These nine slots 10 are wound by the coil windings in the order of U-phase, V-phase, and W-phase repetitively so as to form a star connection.",True,83
65,"The rotor 8 causes a magnetic field corresponding to its rotational position, which interacts with three, U-phase 7, V-phase 8, and W-phase 9, windings on the stator 5.",True,126
65,"Therefore, these three windings 7, 8, and 9 generate voltages due to Lorentz's force.",True,36
65,"Namely, three, U-phase 12, V-phase 13, and W-phase 14, inductive voltages of sine waveform are generated at intervals of 120 degrees as shown in FIG.",True,37
65,"12 are supplied to the U-phase 7, V-phase 8, and W-phase 9 windings, respectively, the rotor 6 generates a torque in a clockwise (abbreviated as CW) direction due to Fleming's left-hand rule.",True,43
65,"The U-phase winding 7, the V-phase winding 8, and the W-phase winding 9 are connected with each other so as to constitute a star connection; therefore, the sum of currents flowing through these three-phase windings 7, 8, and 9 becomes 0.",True,219
65,"If these samplers 35 and 38 are closed, the speed control calculator 25, the magnetic pole detector 4, the multipliers 24U, 24W, and the D/A converters 28U, 28W are activated to renew the current commands to be supplied to the current amplifiers 27U, 27W.",True,127
65,"And, a displacement or shift amount of the motor 1 from the designated zero-cross point of the U-phase inductive voltage 12 is known from the count value of the counter 20.",False,19
65,"Hence, three times or more sampling are required for allowing the motor 1 to follow up the speed command.",False,18
67,"In an attempt to achieve the required high sensitivity (1:10(5)), specifity and robustness we created an approach applicable on bone marrow biopsies where we adapted the principle of wild-type blocker PCR with allele-specific Q-PCR.",False,75
71,"Essential aspects of assessment, diagnosis, and treatment of the more common psychiatric problems are included, and the treatment modalities that are considered when referral results in psychiatric intervention are reviewed.",True,42
72,"Since taking over the starting position 35 games ago, Thomas is averaging 21.5 points, 6.9 assists and 1.3 steals per game in 37.5 minutes.",False,98
72,"“We dispel the rumors that are out there that we know are not true, but at the same time, this is a business and you have no idea what can happen up until trade deadline.",False,108
72,"“And he’s exceptionally quick too.”  In their rookie year, Collison and Thornton formed an explosive and exciting young backcourt for the Hornets.",False,67
74,"Classically there have been considered two ADPKD genes, PKD1 and PKD2, encoding PC1 and PC2, and two ADPLD genes, PRKCSH and SEC63, but in the past few years greater genetic heterogeneity has been described, with nine genes now implicated overall.",False,60
74,"NGS methods will be perfected to screen the segmentally duplicated locus, PKD1, and to identify missed mutations at the known loci, including those present in just some cells due to mosaicism (Aim 1).",True,78
74,"Employing the large clinically, imaging, and genetically well-defined populations phenotypic groupings of patients will be defined that will then be compared to the genic and PKD1 allelic groups (Aim 3).",True,39
74,"In a separate population the revised VS, alone and in combination with clinical, functional, and imaging data, will be employed to generate a comprehensive, predictive algorithm for ADPKD (Aim 3).",False,46
74,"Disease modifiers to severe disease, via biallelic ADPKD, and due to alleles at other loci will also be identified and characterized in the cellular assay and in vivo in combination with the Pkd1 hypomorphic, RC model.",True,56
77,"Architect, artist, furniture designer, and educator, Ralph Rapson has played a leading role in the development and practice of modern architecture and design, both nationally and internationally.",True,37
77,"“Ralph Rapson is now a legend in the history of modern architecture.” —Cesar Pelli, FAIA  REVIEW:  Barbara Flanagan/The New York Times  Ralph Rapson is best known as the designer of the Gutherie, Minneapolis’s landmark of theater design, but because he worked, taught and competed with most of the world’s first modernists–Wright, Mies, Corbusier, Saarinen–his elder son and biographer calls him “the Forest Gump of architecture.”  Ralph Rapson: Sixty Years of Modern Design, by Rip Rapson, Jane King Hession and Bruce N. Wright, documents the architect’s vast career and uncanny associations.",False,267
77,"The book shows how one can be talented, influential and happy, all the while remaining internationally obscure.",False,51
78,"class OrderRepository {     public function create()     {         $order = new Order();         $status = $this->_em->find('Status','default'); // or getReference         $order->setStatus($status);         return $order;     } }  // In a controller $orderRepository = $this->container->get('order_repository'); $order = $orderRepository->create();  By going with a repository you can initialize complex entity graphs that will be ready for persisting.",False,147
81,"Public Works posted a tender Wednesday asking for professionals to conduct so-called threat risk assessments “to identify employees and assets that need protection, analyze threats against them, assess the current risk, and recommend safeguards.”  The review will cover all federally owned or leased buildings in the Ottawa area and may include bridges, dams and other structures, says the document.",False,358
84,"Dedicated to exploring techniques, technologies and advancements in the field of audio forensics, the conference will provide a platform for sharing research related to the forensic application of speech/signal processing, acoustical analyses, audio authentication and the examination of methodologies and best practices.",False,47
84,"Brothers and co-founders, Mark and Mike Stitts, recently did an upgrade in part of their studio with help from API, and as a result, the team now uses THE BOX console on a daily basis for writing, tracking, creating stems, and mixing.",False,30
84,"A… View this post  Radial Engineering has announced that it has taken on the global sales, marketing and distribution of the Jensen Iso-Max range of products.",False,100
84,"Iso-Max is a range of isolators that provide ground isolation and noise abatement for audio and video in broadcast, home theater and commercial AV integration.",False,128
84,"From its headquarters in Hastings, Hawkes Bay, Direct Imports will carry a full stock of DPA products for live, recording and broadcast applications.",False,121
85,"From the mid-1960's until the close of that decade, automobiles became lighter, more compact, and more powerful.",True,92
85,"It was built atop the 'E' body platform and was restyled in 1970 by John Herlitz, making it longer, wider, and lower.",True,105
85,"Designed by John E. Herlitz on the 108-inch wheelbase, unibody, E-platform, a shorter and wider version of the existing B-body.",False,85
85,"This car is one of just 48 equipped with the Torqueflite automatic transmission and it also features the rare leather interior, elastomeric color keyed bumpers, power steering and power front disc brakes, a center console, the AM radio with the Dictaphone cassette recorder, tinted glass, dual color keyed mirrors and more, making it one of the highest option 1971 Hemi 'Cuda's in existence.",False,175
85,"He possesses a lifetime of passion for buying, selling and working on classic American cars.",False,54
88,"In addition to DNA-containing virions, a large amount of incomplete viral particles, such as hepatitis B surface antigen (HBsAg) particles, empty virions, and naked capsids, can also be released from cells in the process of virus replication ([@B9]).",True,153
88,"Although extracellular HBV RNA was detected in both *in vitro* cell culture systems and in clinical serum samples, its origin and composition remain controversial.",False,125
88,"However, HBV spliced RNA and HBx RNA were also detected in culture supernatant of HBV stably replicating cells as well as in sera of CHB patients ([@B28], [@B29]).",False,24
88,"In addition, extracellular HBV RNA was also suggested to originate from damaged liver cells ([@B30]), naked capsids, or exosomes ([@B11], [@B29]).",True,115
88,"Most of the subviral HBsAg particles, virions, and empty virions were detected between fractions 9 to 14 ([Fig.",True,45
88,"1A](#F1){ref-type=""fig""}, upper and middle).",False,31
88,"1A](#F1){ref-type=""fig""}, middle and lower).",False,32
88,"Symbols of HBsAg particles, empty virions (without nucleic acid), virions (with RC DNA), and naked capsids (empty or with nucleic acids) are depicted on the lower right side of panel A. Blank, no nucleic acids; two centered and gapped circles, RC DNA; straight line, SS DNA; wavy lines, pgRNA; M, markers (50 pg of 1-kb, 2-kb, and 3.2-kb DNA fragments released from plasmids as the DNA ladder or total RNA extracted from HepAD38 cells as the RNA ladder).",True,325
88,"2A](#F2){ref-type=""fig""}, upper and middle), were packaged with viral DNA ([Fig.",False,31
88,"2A](#F2){ref-type=""fig""}, lower) and settled in fractions 13 to 15, with densities ranging from 1.23 to 1.25 g/cm^3^.",False,32
88,"Fractions containing naked capsids (fractions 3 to 7) or virions (fractions 10 to 21) were pooled, and viral DNA and RNA were quantified by PCR.",False,112
88,"Patient sera negative for SS DNA (patients 37, 38, 14, and 35) or positive for SS DNA (patients 17, 21, 42, and 44), as determined by the protein A/G agarose bead pulldown experiments, were selected for further studies ([Fig.",True,53
