lineInd,sentence,hasOxford,index
674,"Urethral catheterization, spontaneously voided urine, bladder irrigation, and bladder washing were the methods used for urine harvesting.",True,72
674,"Cells were positive for typical markers of mesenchymal stem cells CD-73, CD-90, CD-105, CD-271, CD-146 and lack expression of CD14, CD20, CD34, and CD45 typical for hematopoietic and endothelial cells (d).",False,102
674,"For the characterization, cell proliferation assay, flow cytometry, Western blot, and immunocytochemistry were used.",True,80
674,"A differentiation experiment was also performed and stem cells were successfully differentiated into smooth muscle, urothelial, and osteogenic cell lines^[@bibr15-0963689719854363]^.",True,126
674,"The harvested stem cells were cultured both under static and dynamic conditions for 1, 2, or 3 weeks.",True,88
674,"Successful differentiation was confirmed via reverse transcription polymerase chain reaction (RT-PCR), Western blotting, and immunofluorescent staining.",True,119
674,"Histology, immunofluorescence, and RT-PCR were performed as well as electron microscopy and permeation studies.",True,29
674,"Cells and tissues were tested using histological, immunohistochemical, microscopic, and molecular-genetic analyses.",True,82
674,"Histological, immunohistochemical, and microscopic analyses were performed.",True,33
674,"A statistically significant decrease in pro-inflammatory markers such as tumor necrosis factor α, interleukin-1β (IL-1β), neutrophil, and macrophage markers myeloperoxidase and CD68 was detected.",True,132
674,"Results showed that implanted grafts could modulate the inflammatory response, scar formation and promote angiogenesis^[@bibr24-0963689719854363]^.",False,93
674,"Patients undergoing urethroplasty were the donors of the urethral mucosa, urethral stricture samples, buccal mucosa, and penile skin.",True,115
674,"Human penile skin, buccal, and urethral mucosa served as a source for the epithelial cells.",True,25
674,"ECCM was collected from confluent cell cultures of the penile skin, buccal, and urethral mucosa and this medium was added to the fibroblast culture.",True,74
674,"Native collagen and cross-linked collagen membranes were seeded with a tri-culture of primary buccal epithelial cells, fibroblasts, and microvascular endothelial cells to engineer a pre-vascularized buccal mucosa equivalent.",True,130
674,"Results demonstrated that tri-culture of human epithelial cells, fibroblasts, and endothelial cells together with a collagen membrane could form a pre-vascularized buccal mucosa equivalent.",True,76
674,"Results showed compound grafts consisted of the inner lining of mesothelium, myofibroblasts, and collagen.",True,91
674,"Cell proliferation assay, transmission electron microscopy, retrograde urethrography, Western blot and multicolor immunofluorescence analyses were performed.",False,98
674,"So far, the treatment of urethral strictures depends on the length, location, and severity of the urethral strictures.",True,76
674,"The aim of TE is to reduce recurrence of strictures, morbidity, and the use of invasive methods.",True,62
674,"TE uses several approaches, scaffolds, cells, cell sources, and techniques mainly in an experimental setting^[@bibr5-0963689719854363]^.",True,58
674,"Based on results, various cell types such as hUDSCs, UDSCs, MSCs, and ADSCs and several techniques for urine cell harvesting (urethral catheterization, spontaneously voided urine, bladder irrigation, and bladder washing) have been utilized in this context ([Table 1](#table1-0963689719854363){ref-type=""table""}).",True,64
674,"[](10.1177_0963689719854363-table1)    -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------   Cell type                                                                    Use of scaffold                                              Aim of the study                                                                                                          Reference   ---------------------------------------------------------------------------- ------------------------------------------------------------ ------------------------------------------------------------------------------------------------------------------------- ---------------------------------------------   hUDSCs and urothelial cells                                                  No                                                           To harvest cells using a non-invasive method and culture them                                                             Tayhan et al.^[@bibr14-0963689719854363]^    Rabbit UDSCs                                                                 No                                                           Cell characterization, differentiation into urothelial, myogenic, and osteogenic cell lines                               Yang H et al.^[@bibr15-0963689719854363]^    hUDSCs                                                                       3D porous small intestinal submucosa                         To engineer urethras using scaffold and differentiated hUDSCs                                                             Wu et al.^[@bibr16-0963689719854363]^    Autologous rabbit UDSCs                                                      Porcine small intestinal submucosa                           To evaluate the feasibility of the urethral repair using UDSCs                                                            Liu Y et al.^[@bibr17-0963689719854363]^    hUDSCs                                                                       Porcine small intestinal submucosa                           To optimize differentiation methods to engineer functional urothelium with proper barrier function                        Wan Q et al.^[@bibr18-0963689719854363]^    Human dermal fibroblasts and urothelial cells                                No                                                           To evaluate the influence of mechanical stimuli on engineered tissue                                                      Cattan et al.^[@bibr19-0963689719854363]^    ADSCs, sorted primary epithelial cells                                       Polyglycolic acid                                            To evaluate the effect of mechanical extension stimulation and primary cell sorting on the engineered muscular urethras   Fu et al.^[@bibr20-0963689719854363]^    ADSCs                                                                        Polyglycolic acid mesh                                       To engineer a muscular tube for urethroplasty                                                                             Wang et al.^[@bibr21-0963689719854363]^    Primary porcine SMCs                                                         Fibrin gel with stabilizing poly(vinylidene fluoride) mesh   To apply mechanical stimulation to engineer tubular structure with the bidirectional orientation of cells                 Seifarth et al.^[@bibr22-0963689719854363]^    Hypoxia-activated human umbilical cord MSCs, rabbit muscle cells             No                                                           To engineer a pre-vascularized urethral patch                                                                             Sun et al.^[@bibr23-0963689719854363]^    MSCs, CD34^+^ hematopoietic stem/progenitor stem cells                       POC                                                          To assess the effect on inflammatory response and wound regeneration                                                      Liu JS et al.^[@bibr24-0963689719854363]^    Autologous rabbit oral keratinocytes, TGF-β1 siRNA transfected fibroblasts   Rabbit bladder acellular matrix                              To repair the ventral urethral defect and minimize scar formation                                                         Li C et al.^[@bibr25-0963689719854363]^    Human fibroblasts, epithelial cells                                          No                                                           To reduce stricture formation by modulation of scar fibroblasts with cell-conditioned media                               Nath et al.^[@bibr26-0963689719854363]^    Modified urothelial cells with human VEGF (virus transduction)               Decellularized artery matrix                                 To improve urethral vascularization via a cell-based genetic strategy                                                     Guan et al.^[@bibr27-0963689719854363]^    Human epithelial cells, fibroblasts and microvascular endothelial cells      Native and cross-linked collagen membrane                    To engineer pre-vascularized human buccal mucosa equivalent                                                               Heller et al.^[@bibr28-0963689719854363]^    MSCs                                                                         Autologous granulation tissue tube                           To reconstruct urethra using MSCs seeded on autologous granulation tissue tube                                            Jiang et al.^[@bibr29-0963689719854363]^    Rabbit epidermal keratinocytes                                               Living skin equivalent                                       To reconstruct urothelium using skin keratinocytes in a rabbit model                                                      Rogovaya et al.^[@bibr30-0963689719854363]^    Epithelial differentiated rabbit ADSCs                                       Rabbit acellular bladder matrix                              To reconstruct damaged urethra using cell-seeded grafts                                                                   Li H et al.^[@bibr31-0963689719854363]^    ADSCs, oral mucosal epithelial cells, oral mucosal fibroblasts               No                                                           To engineer three-layered cell sheet labeled with USPIO for full thickness urethral repair                                Zhou et al.^[@bibr32-0963689719854363]^    Human autologous urothelial cells                                            Allogenic acellular dermis                                   To engineer neourethra for hypospadias repair -- clinical model\                                                          Fossum et al.^[@bibr33-0963689719854363]^   -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  hUDSCs: human urine-derived stem cells; UDSCs: urine-derived stem cells; POC: poly(1,8-octanediol-co-citrate); MSCs: mesenchymal stem cells; VEGF: vascular endothelial growth factor; TGF-β1: transforming growth factor beta 1; ADSCs: adipose-derived stem cells; USPIO: ultra-small super-magnetic iron oxide; SMCs: smooth muscle cells.",True,1434
674,"Based on a comparison of different tissue sources and because spontaneously voided urine, which is considered biological waste, is a non-invasive and low-cost technique, urine should be considered a reliable source of cells.",False,145
674,"When differentiated into smooth muscle or urothelial cell lines, typical markers can be detected (e.g., α- smooth muscle actin, desmin, myosin, cytokeratins, and uroplakins).",True,156
674,"Cell culture techniques and ADSC (human and rabbit), UDSC, human urothelial, fibroblasts, and keratinocytes cell types were studied using different types of scaffold or a scaffold-free approach.",True,88
675,"The generation of reactive oxygen species might deplete principal antioxidant micronutrients, that is, vitamins C and E and the carotenoids.",False,119
675,"The plasma concentrations of vitamin C (36.0 +/- 19.0 mumol/L and 44.0 +/- 21.7 mumol/L, respectively) and of the carotenoids were not statistically different between the two groups at baseline.",False,102
675,"In conclusion, the vitamin E and the carotenoid plasma concentrations are of no major concern during and after cardiac operations.",False,28
676,"Canada and Mexico on Monday lifted tariffs on a slew of U.S. goods, including steel, aluminum, whiskey and beef as the three countries push for ratification of an updated trade agreement.",False,102
676,"Trump imposed tariffs of 25 percent on imported steel and 10 percent on imported aluminum in March 2018 and ended an exemption for Canada, Mexico and several others two months later.",False,145
676,"ADVERTISEMENT  Canada and Mexico were among several countries to impose tariffs on U.S. steel and aluminum last June in retaliation, also targeting American orange juice, whiskey and beef.",False,178
676,"""With these developments, Canadian and American businesses can now get back to what they do best: working together constructively and supporting good, well-paying middle class jobs on both sides of the border,” said Canadian Finance Minister Bill Morneau in a statement.",False,34
676,"“The removal of tariffs and countermeasures is a true win-win for everyone involved, and great news for Canadian and American workers, for our communities, and our economies.""",True,154
679,"call Mary Roberts Rinehart (1876–1958), American novelist Ron Rinehart (born 1965), American singer William Henry Rinehart (1825–1874), American sculptor William V. Rinehart (1835–1918), U.S. military officer, government official, and businessman  Publishing companies Holt, Rinehart and Winston, American publishing company Farrar & Rinehart, American publishing company Rinehart & Company, American publishing company  Places Rinehart, Missouri, a community in the United States Rinehart, West Virginia, a community in the United States  Others ""Rinehart"" (Harvard), a Harvard call Rinehart, a character in Ralph Ellison's Invisible Man  See also Reinhart Reinhardt (disambiguation) Reinhard",True,229
680,"It stands in a 1,180-acre estate and is approached along a mile-long private 'carriage drive' with views of the gardens, lake and the surrounding Herefordshire countryside.",False,32
681,"The safe disposal of sewer effluents and water treatment requires measurements of suspended solid concentration in treatment pipes, culverts and other conduits.",False,140
682,"Regionally televised matches will be available on one of the following local broadcast stations: The CW Columbus, ABC-6, FOX-28, or MyTVColumbus.",True,127
682,"Spectrum Sports is the cable television home of Crew SC in Columbus and across the entire Spectrum Sports footprint in Ohio, Northern Kentucky and Western Pennsylvania.",False,142
682,"All 927,040 television viewing households in Ohio’s capital city have the option to watch regionally televised Crew SC matches on a Columbus broadcast station, Spectrum Sports, MLS Direct Kick or MLS Live.",False,192
682,"Outside Columbus, supporters within the Spectrum Sports footprint can access the action via Spectrum Sports, MLS Direct Kick or MLS Live in addition to BCSN2 for Buckeye Broadband subscribers in the Toledo and Sandusky, Ohio areas.",False,124
682,"Contipelli is set to return to the broadcast and has worked as a Video Journalist, Associate Producer and Sideline Reporter for Spectrum Sports since 2014 and also serves as the in-arena host for Ohio State University men’s basketball.",False,101
683,"Most of the included patients were in clinical stage 3 of the World Health Organization classification at initial diagnosis, with the mean CD4 T cell count (± SD) of 514 ± 319 cells/mm3 (range, 2-1328 cells/mm3 ), and 19 of 86 (22.1%) patients had CD4 T cell counts below 200 cells/mm3 .",True,212
684,"Fish & Wildlife Service reveals that the sports fishing brings $116 billion worth of benefits to the local, state and national economies.",False,113
684,"Every child, boy or girl, remembers the first time their father or grandfather took them fishing.",False,16
685,"According to 4D researcher Nadja Reissland, ""4D ultra-sound scans are to 3D scans as video footage is to still photos: they are in 3D but also have a time dimension, allowing doctors and researchers to measure how long the behavior they are observing lasts.""",False,182
685,"Steven H. Aden is senior counsel with Alliance Defending Freedom (www.alliancedefendingfreedom.org), a legal alliance employing a unique combination of strategy, training, funding, and litigation to protect and preserve religious liberty and the sanctity of life, marriage, and the family.",True,179
685,"According to 4D researcher Nadja Reissland, ""4D ultra-sound scans are to 3D scans as video footage is to still photos: they are in 3D but also have a time dimension, allowing doctors and researchers to measure how long the behavior they are observing lasts.""",False,182
685,"Steven H. Aden is senior counsel with Alliance Defending Freedom (www.alliancedefendingfreedom.org), a legal alliance employing a unique combination of strategy, training, funding, and litigation to protect and preserve religious liberty and the sanctity of life, marriage, and the family.",True,179
686,"[2]  I.  Deletion of Names and Identifying Details in Communications Between the FTC and Congress and the FTC and State Agencies The first category of materials in dispute are letters and other documents *309 which constitute communications between the FTC and Congress, and the FTC and state agencies.",False,282
686,"E to complaint) The FTC has adhered to this position, which it defends on the basis of what it terms an ""informer's privilege"" that it asserts is implicit in Exemptions 3, 4 and 7 of the FOIA, 5 U.S.C.",False,173
686,"§ 552(b)(3), (4) and (7).",False,16
686,"Although the validity of the theory of an ""implicit"" exemption advanced by the FTC has not been squarely presented to any court, the general philosophy of the FIOA as stated by the court in NLRB v. Sears, Roebuck & Co., supra, the accepted principle that the specific exemptions are to be construed narrowly,[3] and the language of the Act itself make clear that the FTC's justification for deleting identifying details can be sustained, if at all, only on the independent applicability of any of the Act's exemptions to the deletions in question.",False,311
686,"Whenever such objection is made, the Board or Administration shall order such information withheld from public disclosure when, in their judgment, a disclosure of such information would adversely affect the interests of such person and is not required in the interest of the public.""",False,42
686,". . or by any officer or employee of the Department of Health, Education and Welfare .",False,72
686,"For example, in a letter to Senator Moss requesting information about legislation requiring the listing of octane content, the author's name and address are blocked out.",False,140
686,"Yet it taxes credulity to infer for example, that all or perhaps even most unsolicited letters of constituents to their Congressman are sent with an express or implicit belief that such communications are to remain confidential.",False,53
686,"[6] For the reasons stated, as in the case of the Exemption 4 and issue 1B discussed above, summary judgment on the validity of the deletions of identifying details is deferred pending submission by defendants of affidavits consistent with the requirements of Vaughn v. Rosen, supra; Cuneo v. Schlesinger, supra, and Pacific Architects & Eng.",True,311
686,"Exemption 5  Before the Supreme Court's recent decisions in NLRB v. Sears, Roebuck, supra, and Renegotiation Board v. Grumman Aircraft, 421 U.S. 168, 95 S.Ct.",True,89
686,"at 151, n. 19, and 152, 95 S.Ct.",True,13
686,"14-15) After examining the report in camera, we find that because it contains a close analysis of a currently pending investigation by the FTC, it is protected from disclosure under Exemption 5 as interpreted by NLRB v. Sears, Roebuck & Co., supra and Renegotiation Board v. Grumman Aircraft, supra.",False,247
686,"While it appears fairly certain that the documents in question do not pass most of the alternative tests allowed by Exemption 7 as amended, the FTC could conceivably demonstrate that disclosure of the requests for information which has been transmitted between federal agencies would, in and of itself, ""interfere with enforcement proceedings"" and thereby meet the standard of § 552(b) (7)(A).",False,287
686,"It claims the deletions are justified under Exemptions 3, 4 and 5 of the FOIA.",False,59
686,"Defendants contend that the decision to withhold these referrals is warranted by Exemptions 3, 4, 5 and 7 of the Act.",False,99
686,"NOTES [1]  Mobil specifically requested:  [F]or the period January 1, 1970 to [August 22, 1973], all communications including letters, reports or memoranda, and notes, transcripts or other memorialization of oral communications pertaining to petroleum (in liquid or gaseous form) supplies, shortages, allocations, imbalances, availabilities, competitive or noncompetitive activities, and any reason therefor or causes thereof, between the Federal Trade Commission (including any member or employee thereof) and A. any member of the Congress, including any employee of the Congress or any member thereof; B. any agency of the United States Government; or employee thereof; C. any State government or any agency or employee thereof.",False,142
686,"On the basis of these documents, we are convinced, and there is no dispute, that the FTC has conducted a comprehensive search for the requested material and that there are no electronic recordings which concern the subject matter of Mobil's request.",True,49
687,"A:  Here you have an example using NodaTime, which is more reliable of any of the framework classes when dealing with calendars, time zones, dates and times: var timeString = ""4:00 pm""; var pureDate = new DateTime(2017, 5, 22, 0, 0, 0, DateTimeKind.Utc); var timezoneString = ""America/Los_Angeles"";  var localTime = ParseTimeString(timeString);  var localDate = LocalDate.FromDateTime(pureDate);  var localDateTime = localDate.At(localTime);  var zone = DateTimeZoneProviders.Tzdb[timezoneString];  var zonedDateTime = localDateTime.InZoneStrictly(zone);  Inside zonedDateTime you will find your full date: ""2017-05-22T16:00:00 America/Los_Angeles (-07)""  You may than use zonedDateTime.ToDateTimeUtc() to get a System.DateTime instance in UTC.",False,146
687,"ParseTimeString parses your time string using your format specifier: public static LocalTime ParseTimeString(string timeString) {     var pattern = LocalTimePattern.CreateWithInvariantCulture(""h:mm tt"");     return pattern.Parse(timeString).Value; }  Considerations if you use DateTime, DateTimeOffset and TimeZoneInfo If you do not want to use NodaTime be aware of the possible pitfalls of the built-in classes:  TimeZoneInfo in Windows uses a different specifier that is not compatible with IANA/TZDB.",False,301
692,"Artist and teacher Paul Heussenstamm’s vibrant sacred art incorporates principles of many religious traditions, among them Buddhism, Hinduism, and Christianity.",True,141
694,"The astronomers used the AAOmega spectrograph on the Anglo Australian Telescope near Siding Spring, Australia, and focused on a well-known and ancient class of stars, called RR Lyrae variables.",True,109
695,"Best Home DealsThe best home, kitchen, smart home, and automotive deals from around the web, updated daily.",True,49
697,"(7:30 p.m. EST) -- Part of the U.S. Navy's core mission is to deliver humanitarian aid for those in need -- be that a capsized boat off the coast of Africa or a cruise ship carrying 3,299 passengers and 1,167 crew.",False,198
697,"Passengers on the ill-fated Carnival Splendor Mexican Riviera cruise learned that firsthand on Tuesday, when the U.S. Navy undertook a mission to deliver 60,000 pounds of food and supplies -- including bottled water, Pop-Tarts and the much-publicized Spam -- to the stranded cruise ship.",False,175
697,"However, ""given the size and logistical challenge of this mission, the Navy stepped in [on Monday afternoon] to help and expedite the process,"" says Petty Officer Pamela Manns.",False,24
697,"Provisions included bread, canned milk, disposable cups and utensils, croissants, sandwich meats, Pop-Tarts, canned crab and plenty of bottled water.",False,55
700,"It's a disarming, earnest, and entertaining read that reimagines and reintroduces Wonder Woman's origin story in a way that appeals to both established fans of the character and readers who are discovering her for the first time.",True,25
700,"Ray Dillon: Really, I wanted to love and know Wonder Woman.",False,36
700,"Don’t get me wrong, dark and gritty comics have their place, and some of my favorite comics are dark and gritty, but that doesn't have to be every book.",False,24
700,"However, Wonder Woman can be perceived as tricky because of heightened expectations and perceptions surrounding Wonder Woman, feminism, strength, and what many think a superhero's story should look like.",True,144
700,"From her life on the magical realm of Themyscira to traveling to a completely new world, fighting in WWII, and saving the world before other heroes even existed.",True,105
701,"The multi-color light apparatus includes many different illumination functions, such as showing different colors (red, green or blue color), flashing and so on.",False,124
702,"The interventional program included follow-up of all medication taken by the patient to detect and work toward the achievement of pharmacotherapeutic objectives related to cardiovascular risk and making recommendations for improving diet, exercising, and smoking cessation.",True,249
703,"That was far less than last month's 235,000 and also lower than the official consensus forecast for 180,000 new jobs.",False,43
704,"There also will be limits on workers in two other categories, defined by NASCAR as “organizational” and “road crew.”  The organizational category includes competition directors, team managers, technical directors and similar positions.",False,212
704,"The road crew category includes crew chief, car chief, mechanics, engine tuners, tire specialists and similar jobs.",False,97
705,"We also share information about your use of our site with our social media, advertising and analytics partners.",False,87
706,"The resist composition of the present invention can be used as the top imaging layer in a multilayer, including bilayer, technique to fabricate semiconductor devices using various irradiation sources, such as mid-ultraviolet (UV), deep-UV (for example 248 nm, 193 nm and 157 nm), extreme UV, X-ray, e-beam and ion-beam irradiation.",False,266
706,"However, these bilayer resists suffer from inadequate resolution, low sensitivity, and poor resist profile in some cases due to high optical density.",True,81
706,"In view of the state of prior art resists, it is desirable to develop new bilayer resists with high resolution, high sensitivity, and good profile control for patterning semiconductor circuities.",True,128
706,"In particular, new negative-tone silicon-containing resists are desirable since negative-tone resists generally offer advantages of better isolated feature resolution, good thermal stability, small isolated and dense feature bias.",False,206
706,"These crosslinking agents include, but are not limited to, uril and melamine derivatives.",False,63
706,"248 nm, 193 nm and 157 nm), extreme-UV, X-ray, e-beam or ion-beam range.",False,14
706,"The crosslinking agent, acid generator, photosensitizer, base and surfactant can be either a single compound or a combination of two or more compounds of the same function.",False,61
706,"Still other objects and advantages of the present invention will become readily apparent by those skilled in the art from the following detailed description, wherein it is shown and described only the preferred embodiments of the invention, simply by way of illustration of the best mode contemplated of carrying out the invention.",False,177
706,"Accordingly, the drawings and description are to be regarded as illustrative in nature and not as restrictive.",False,25
706,"Examples of suitable crosslinking agents include, but not limited to, uril and malamine derivatives.",False,74
706,"248 nm, 193 nm and 157 nm), extreme-UV, X-ray or e-beam range.",False,14
706,"The crosslinking agent, acid generator, photosensitizer, base and surfactant can be either a single compound or a combination of two or more compounds of the same function.",False,61
706,"Examples of suitable R1 groups include C1-C10 hydrocarbons, C2-C6 carbonates, and mesylate.",True,76
706,"X represents molar fraction, being less than or equal to 1, preferably X=1xe2x88x920.3 and more preferably X=1xe2x88x920.6.",False,44
706,"Illustrative examples of the insert blocking groups include methoxy, ethoxy, isopropyl carbonate, acetoxy, and mesylate.",True,105
706,"R2, R3=C1-C8 alkyl or C6-C9 aryl hydrocarbon R4=CH3, CH2CH3; or  where Zxe2x95x90NRRxe2x80x2 or Rxe2x80x3 where R, Rxe2x80x2 and R5-R8 each independently represents H, CH2OH, CH2ORa.",False,18
706,"Illustrative classes of such acid generators that can be employed in the present invention include, but are not limited to: nitrobenzyl compounds, onium salts, sulfonates, carboxylates and the like.",False,184
706,"Photoacid generators are currently available for a variety of different wavelengths of light from the visible range to the X-ray range; thus, imaging of the resist can be performed using deep-UV, extreme-UV, e-beam, laser or any other irradiation source deemed useful.",False,221
706,"Illustrative examples of such solvents include, but are not limited to: ethers, glycol ethers, aromatic hydrocarbons, ketones, esters and the like.",False,133
706,"Examples of aromatic hydrocarbons that may be employed in the present invention include toluene, xylene and benzene; examples of ketones include methylisobutylketone, 2-heptanone, cycloheptanone, and cyclohexanone; an example of an ether is tetrahydrofuran; whereas ethyl lactate and ethoxy ethyl propionate are examples of esters that can be employed in the present invention.",False,103
706,"the photosensitizer, is composed of compounds containing chromophores that are capable of absorbing radiation in the mid-UV, deep-UV, extreme-UV, X-ray or e-beam range.",False,151
706,"The bases that can be employed in the present invention, as component (f), include, but are not limited to: Coumarins, berberine, cetyltrimethylammonium hydroxide, 1,8-bis(dimethylamino)naphthalene, tetrabutyl ammonium hydroxide (TBAH), amines, polymeric amines and the like.",False,261
706,"The underlayer material typically meets the following requirements to achieve optimum imaging results: matched reflective index with the top imaging layer, optimum absorption at the imaging wavelength to reduce thin film interference effects, optimum chemical and physical interaction between the top layer and the underlayer (good adhesion but no intermixing), chemical inertness to prevent contamination of the top layer.",False,259
706,"Illustrative examples of underlayer materials for 248 nm imaging include, but not limited to, hard baked Novolak resins, hard baked I-line resists, plasma deposited diamond-like carbon, crosslinked polymers with an appropriate die or thick DUV bottom anti-reflective coatings, such as IBM""""s BARL, Shipley""""s AR3, and Brewer Science""""s DUV 30.",True,312
707,"  Declarations of Whiteness: The Non-Performativity of Anti-Racism  Sara Ahmed  The University of Lancaster  This paper examines six different modes for declaring whiteness used within academic writing, public culture and government policy, arguing that such declarations are non-performative: they do not do what they say.",False,217
707,"It has become commonplace for whiteness to be represented as invisible, as the unseen or the unmarked, as a non-colour, the absent presence or hidden referent, against which all other colours are measured as forms of deviance (Frankenberg 1993; Dyer 1997).",False,85
707,"Or as Fine, Weis, Powell and Wong explain: ‘we worry that in our desire to create spaces to speak, intellectually or empirically, about whiteness, we may have reified whiteness as a fixed category of experience; that we have allowed it to be treated as a monolith, in the singular, as an ""essential something""’ (1997, xi).",False,24
707,"One of these anxieties is that whiteness studies will sustain whiteness at the centre of intellectual inquiry, however haunted by absence, lack and emptiness.",False,143
707,"In other words, putting whiteness into speech, as an object to be spoken about, however critically, is not an anti-racist action, and nor does it necessarily commit a state, institution or person to a form of action that we could describe as anti-racist.",False,185
707,"This book, which is, after all, white (by name and in colour) is about ‘seeing’ whiteness in cultural forms such as cinema.",False,46
707,"To quote from the report, institutional racism amounts to: ‘The collective failure of an organisation to provide an appropriate and professional service to people because of their colour, culture, or ethnic origin.",True,195
707,"It can be seen or detected in processes, attitudes and behaviour which amount to discrimination through unwitting prejudice, ignorance, thoughtlessness and racist stereotyping which disadvantage minority ethnic people’.",False,50
707,"We might notice as well that the psychological language creeps into the definition: ‘processes, attitudes and behaviour which amount to discrimination through unwitting prejudice, ignorance, thoughtlessness and racist stereotyping’.",False,105
707,"The logic goes: we say, ‘we are racist’, and insofar as we can admit to being racist (and racists are unwitting), then we are showing that ‘we are not racist’, or at least that we are not racist in the same way.",True,39
707,"For example, what would it mean to declare one’s shame for being or having been implicated in racism, which may or may not take the form of shame about being white?",False,111
707,"Let’s recall the preface to Bringing them Home: It should, I think, be apparent to all well-meaning people that true reconciliation between the Australian nation and its indigenous peoples is not achievable in the absence of acknowledgement by the nation of the wrongfulness of the past dispossession, oppression and degradation of the Aboriginal peoples.",False,312
707,"It is simply to assert our identity as a nation and the basic fact that national shame, as well as national pride, can and should exist in relation to past acts and omissions, at least when done or made in the name of the community or with the authority of government (Governor-General of Australia, Bringing them Home 1996).",False,118
707,"Some individuals tell their stories, indeed they have to do so, again and again, given this failure to hear (see Nicoll 2002, 28), whilst others disappear under the cloak of national shame.",False,69
707,"It is also an issue that will damage future generations of Australians if not openly discussed, admitted, apologised for and grieved.",False,120
707,"Note, this model presumes the agents of shaming are not the victims (who might make the offender feel bad), but the family and friends of the offender.",False,122
707,"Despite their obvious differences, the implication of such arguments is that anti-racism is about making people feel better: safer, happier, more hopeful, less depressed, and so on.",True,169
707,"It might seem that happy, hopeful and secure non-racist whites hardly populate our landscape.",False,33
707,"Of course, if you live and work in the world of education, then you are likely to assume that learning is a good thing; we would probably share a resistance to defining learning as the achievement of learning outcomes, but have a view of learning as the opening up the capacity to think critically about what is before us.",False,22
707,"This is the same elitism that says that those who don’t get to university, have failed, or are deprived.",True,86
707,"I have already suggested that the term ‘critical’ functions within the academy to differentiate between the good and the bad, the progressive and the conservative, where ‘we’ always line up with the former.",False,141
707,"The fantasy that organises this new white subject/knowledge formation is that studying whiteness will make white people, ‘self-conscious and critical’.",False,136
707,"The consultation document produced by the Women and Equality Unit in the UK, Equality and Diversity: Making it Happen, states: ‘We need to move beyond the idea that discrimination legislation is only about protecting minority groups, important though that this.",False,85
707,"Categories such as black, white, Asian, mixed-race, and so on have lives, but they do not have lives ‘on their own’, as it were.",True,50
707,"Racism is a way of describing histories of struggle, repeated over time and with force, that have produced the very substance or matter we call inadequately ‘race’.",False,71
707,"I would hasten to add that in my view performativity has become rather banal and over-used within academic writing; it seems as if almost everything is performative, where performative is used as a way of indicating that something is ‘brought into existence’ through speech, representation, writing, law, practice, or discourse.",True,313
707,"It might be assumed that the speech act of declaring oneself (to be white, or learned, or racist) ‘works’ as it brings into existence the non- or anti-racist subject or institution.",True,85
707,"Those unequal distributions also affect the ‘business’ of speech, and who gets to say what, about whom, and where.",True,102
707,"In other words, the desire to act, to move, or even to move on, can stop the message ‘getting through’.",True,42
707,"Gender, Race and Leadership in the Post 16 Skills Sector, which is housed in Women's Studies, Lancaster University and the Centre of Excellence for Leadership (CEL), and is funded by the DfES.",False,12
707,"The project, which she co-directs with Elaine Swan, asks the question 'what does diversity do' within the context of adult and community learning, further education and higher education in the UK, and includes comparative analyses of the 'turns' to diversity within Australia and Canada.",False,164
707,"Email: s.ahmed@gold.ac.uk Bibliography Ahmed, S. (2002) ‘Racialised Bodies,’ in M.Evans and E.Lee (eds) Real Bodies.",False,87
707,"(1975) How to do Things With Words , J.O.Urmson and M.Sbisà (eds.).",False,47
707,"(1989) Crime, Shame and Reintegration.",False,19
707,"Chahal, K. (1999) ‘The Stephen Lawrence Inquiry Report, Racist Harrassment and Racist  Incidents: Changing Definition, Clarifying Meaning,’ Sociological Research Online 4:1. http://www.socresonline.org.uk/4/1/lawrence.html Cohen, P. (1997) ‘Labouring Under Whiteness,’ in R. Frankenburg (ed) Displacing Whiteness: Essays in Social and Cultural Criticism.",False,74
707,"(1997) Off-White: Readings on Race, Power and Society.",False,41
707,"Gaita, R. (2000a) ‘Guilt, Shame and Collective Responsibility,’ in M.Grattan (ed)  Reconciliation: Essays on Australian Reconciliation, Melbourne: Bookman Press.",False,31
707,"Gilroy, P. (2000) Between Camps: Nations, Cultures and the Allure of Race.",False,50
707,"Kincheloe, J.L and Steinberg, S.R (1998) ‘Addressing the Crisis of Whiteness: Reconfiguring White Identity in a Pedagogy of Whiteness,’ in J. L. Kincheloe, S. R Steinberg,.",False,14
707,"Marx, K. and Engels, F. (1965) The German Ideology, trans.",False,8
711,"Reginald Torlentus Johnson, defendant/appellant, shot and killed William Charleston.",False,53
711,"Defense counsel provided rebuttal on two of the State's peremptory strikes, Juror One, Panel One and Juror Ten, Panel One.",False,96
711,"This Court is fully capable of balancing the Batson factors in many of the cases before us, including this one, and continued remand *1181 of such cases only wastes limited trial court resources and further delays justice.",True,110
713,"The album is charted on the Billboard 200, Top Dance/Electronic Albums, Independent Albums and Heatseekers Albums charts.",False,90
716,"This leads to increasing tremor, rigidity and walking problems.",False,41
