lineInd,sentence,hasOxford,index
175,"Results {#S0003} =======  [Table 1](#T0001) describes the samples analysed including numbers of rabbits, shoulders, tissue sections and fields in detached and control SSP muscles.",False,131
201,"The coordinate ring of the quantum Grassmannian is an algebra with straightening law, which is normal, Cohen-Macaulay, Gorenstein and Koszul, and the ideal of quantum Plücker relations has a quadratic Gröbner basis.",False,129
203,"Distribution It is found in most of Europe, except Portugal, Slovenia and most of the Balkan Peninsula.",False,69
208,"I originally heard the story from Val Tannen, and then found it recounted on page 188 of The Classical Decision Problem , by Egon Boerger, Erich Grädel, and Yuri Gurevich.",True,151
212,"Specialist growers of superior quality trees including standard and weepers, deciduous, regular and unique fruit varieties, and a vast selection of native trees from 20cm pots to 1000 litre and bare rooted during winter.",False,95
215,"S. Dimopoulos, P. W. Graham, J. M. Hogan, M. A. Kasevich and S. Rajendran, Phys. Lett.",False,56
216,"Also, during the 1950’s when all Cubans were perfectly free to emigrate with all family, property, etc., and U.S. visas were issued to them for the asking, about the same number of Americans lived in Cuba as Cubans in the U.S.",True,103
220,"Jackson put the truck in park, pulled on the emergency brake, and got out, his face stormy and intense.",False,90
224,"This true cinematic achievement required perfect coordination between Semenuk, Anthill Films, and TGR with regard to athleticism, planning, timing and logistics.",False,146
225,"To add to the problem, the technological landscape of massively parallel query processing frameworks is large and it becomes increasingly difficult for organizations to evaluate each of these tools for the different kinds of queries they have for processing, operating on varying data-sets, (for example, queries from marketing, analysts, engineers, and senior management).",True,348
226,"; Methodology, C.S., E.L. and L.C.",False,25
229,"This means it’s flexible around school times, child care availabilities, school holidays, sickness and much more.",False,98
235,"Musically, this is playful, intricate, and lulling—the ideal choice for a hot afternoon as it slowly melts into evening.",True,37
238,"Single credit  The UK government wants to replace child tax credit, working tax credit, housing benefit, income support and others, in favour of a single, universal credit from 2013.",False,119
239,"PER CURIAM    Before McClure, C.J., Rodriguez and Palafox, JJ.",False,45
247,"D.Matthey, N.Reyren, J.-M.Triscone, and T.Schneider, Phys.",True,34
251,"For the 26th year in a row, Movieguide: The Family Guide to Movies and Entertainment concluded in its Annual Report to the Entertainment Industry that moviegoers “clearly” prefer relatively clean, heroic, family-friendly movies with Christian, biblical, redemptive, conservative, and patriotic faith and values.",True,278
253,"A number of software systems support the OAI-PMH, including Fedora, EThOS from the British Library, GNU EPrints from the University of Southampton, Open Journal Systems from the Public Knowledge Project, Desire2Learn, DSpace from MIT, HyperJournal from the University of Pisa, Digibib from Digibis, MyCoRe, Primo, DigiTool, Rosetta and MetaLib from Ex Libris, ArchivalWare from PTFS, DOOR  from the eLab in Lugano, Switzerland, panFMP from the PANGAEA (data library), SimpleDL from Roaring Development, and jOAI.",False,331
257,"It includes vitamins, herbal extracts, phytochemicals and dietary supplements.",False,53
262,"Our brands exceed expectations and have earned awards in design, engineering, performance, and energy efficiency.",True,89
278,"In a scene commemorating an important military campaign by Sheshonq I of Dynasty 22, the goddess “Victorious Thebes”, carrying a mace, an axe and a bow, drags conquered cities (shown as bound prisoners with the city names enclosed in cartouches representing fortified walls) to be slaughtered.",False,141
284,"We can reflect back to God praise, adoration, thanksgiving, confession, and petition in light of his revelation.",True,70
285,"At most of these sites you can recycle paper, card, glass and cans.",False,57
288,"When compared with Chow-fed rats, the volume of the cancer, its weight, doubling time, protein content, and incorporation of thymidine into DNA were similar in rats given TPN either with or without fat.",True,102
289,"But at 8 servings, this cheesecake has 439 calories, 8g net carbs, 11g protein, and 38g fat per slice.",True,78
290,"It also describes state-of-the-art advances across the industry in areas of safety, productivity, sustainability, and near-zero emissions technology in recent decades.",True,112
291,"The aim of packaging is to allow the automation of installing, upgrading, configuring, and removing computer programs for Debian in a consistent manner.",True,85
292,"Knab died in Washington, D.C. on November 2, 1918, after a long and painful battle with Leishmaniasis contracted during his expedition to Brazil in 1885–1886, which he himself diagnosed through study of the South American medical literature.",False,63
296,"In a generic, modern unix environment (say, GNU/Linux, GNU/Solaris, or Mac OS X), is there a good way to determine which mountpoint and filesystem-type a particular absolute file path is on?",True,66
298,"The R&EE adoptees were presumably all White (coming from Russia, Romania, Bulgaria, Slovakia, Ukraine, Moldova, and Poland) but the Asian subsample comprised 22 Chinese children, three Filipino children, a Vietnamese child, and 15 Indian children, so it was roughly a 2:1 mixture of East Asian and South Asian adoptees.",True,110
302,"In the future, it won’t be enough to let these flakes cordon themselves off in their own compounds where whacky ideas, loose morals, masculine women, and effeminate men will be the order of the day.",True,148
311,"Ariel S. Ballif  Ariel Smith Ballif, Sr. (December 9, 1901 – May 11, 1995) was a professor of sociology at Brigham Young University (BYU), mayor of Provo, Utah and a leader in The Church of Jesus Christ of Latter-day Saints (LDS Church).",False,159
312,"On Kartika Purnima, which comes around the end of October and November, people of Odisha gather near banks of Mahanadi, Brahmani river, other river banks, ponds, water tanks and sea shores to float miniature toy boats, made of colored paper, dried banana tree barks, and cork, as a symbolic gesture of their ancestors' voyage.",False,173
313,"First there was the Arduino, which allowed anyone to jumble together a circuit with a few sensors, motors, and lights and have a working prototype.",False,117
324,"To localize the site of protein loss imaging is required (abdominal ultrasound, CT-scan, endoscopy and Technetium-Scan).",False,98
330,"Soon after Augusta's decision, the Scottish sports minister, Shona Robison, urged the R&A and Muirfield, another all-male club, which is hosting the Open next year, to follow their lead.",False,89
342,"R. W. Shaw, J. P. Young, S. P. Cooper and O. F. Webb, Phys.",False,37
344,"With our international travel planner, Milan attractions like Casa dei Bersaglieri can be center stage of your vacation plans, and you can find out about other attractions like it, unlike it, near it, and miles away.",True,199
349,"A:  Change height and width of the imageView to give proper look and don't give fixed height for the stackview, only give top, bottom, leading and trailing.",False,142
352,"david leonhardt  Well, in this absurd political era, I think we should end this with a little bit of absurdity, which is these candidates who are running against Trump are going to run into an obstacle that previous presidential candidates have not run into, at least recently, which is the Republican Party is now so in thrall to Donald Trump that in at least four states— Alaska, Nevada, South Carolina, and Kansas— party leaders in the state have voted to cancel their presidential nominating contests in 2020 to make sure they can award their delegates to Donald Trump.",True,404
354,"The Rainforest Fringe Festival will also take place in Kuching from July 2 to 12, highlighting Sarawak’s arts, handicrafts, heritage, culture and food.",False,141
361,"(2010) investigated the biological characteristics of Yellow Croaker in the central and southern Yellow Sea, including the LWRs in 1960, 1985, 1998 and 2008 \[[@pone.0171811.ref017]\].",False,147
364,"silver bromide, AgBr, which is the light sensitive material in film), dyestuffs and drugs; in the analytical laboratory in testing for unsaturation in organic compounds, where bromine adds across the multiple bonds of unsaturated compounds, as a disinfectant; and in making fumigants, water purification compounds, dyes, medicinals; and sanitizers.",False,332
375,"Content Wonka Vision contains interviews, reviews, poetry, indie-punk and zine reviews, and ""pointed leftist rants and bits of kitschy minutiae.""",False,69
380,"Without that evidence in the record, the prosecution was able to emphasize  that McCrary was providing his testimony for free, so he had no motive to lie:                But really interesting, it was fascinating to me, Gregg Mc Crary       was criticized by the defense for coming into this courtroom and       sharing with you his knowledge, his experience, his expertise and not       charging us for it; while at the same time, Dr. Leo comes in and       testifies and charges for it and he gets hammered for charging for it.",False,373
392,"The objective is thus to speed up and improve relations between organizations that interact with a large number of users—for example customers, service users, visitors or members of the public—and those users.",False,167
394,"In the code for the game, the images were previously written to the canvas like this:</p> <pre><code>ctx.drawImage(image, x, y, image.width, image.height);</code></pre> <p>(<code>ctx</code> is the canvas&#39; 2D context)</p> <p>This code can be modified as follows to draw the image at the correct scale:</p> <pre><code>ctx.drawImage(   image,   x,   y,   image.width * scaleCanvas,   image.height * scaleCanvas );</code></pre> <p>The result is as follows (on the ZTE Geek again):</p> <p><img src=""/assets/space_dodge_game-zte_geek_resize_canvas_2.png"" alt=""space dodge game on ZTE Geek: landscape, fullscreen, viewport meta, resize, fixed margin, canvas and sprites resized""></p> <p>Compare with the previous screenshot and you should be able to see that the ship and asteroids are slightly smaller in this screenshot (80% of the size of the previous one).</p> <p>The distances moved by the game objects are described in terms of multiples of their height (each control press moves the ship three times its own height per second, and asteroids move 3-5 times their width per second).",False,654
400,"The extraordinary circumstances in which this book was published in Italy, and, in particular, the crude and degrading misuse of  it for propaganda purposes on both sides of the Iron Curtain, may distract attention from the cardinal fact that it is a magnificent poetical masterpiece in the central tradition of Russian literature, perhaps the last of its kind, at once the creation of a natural world and  a society of individuals rooted in the history and the morality of their time, and a personal avowal of overwhelming directness, nobility and depth.",False,104
408,"The preparation and characterization of a family of stable 2,2'-bipyrroles substituted at positions 5 and 5' with thienyl, phenyl, TMS-ethynyl, and vinyl groups is reported herein.",True,142
421,"This operation brings him closer than he's ever been to avenge his first love, who was taken, sold, and likely dead.",True,98
427,"“If you are looking for a Christmas gift for family members, friends, co-workers or clients, purchase a light in their honor or in memory of someone close to them.",False,80
433,"Whether you’re an author, a reviewer, a blogger or just an avid reader, we’re open to your contributions.",False,47
435,"He considers whatever phenomena exist there pertaining to form, feeling, perception, volitional activities, and consciousness as impermanent, suffering, an illness, a boil, a dart, misery, affliction, alien, disintegrating, empty, and non-self.",True,229
442,"On March 18, 1979, Larry and Jacqueline Wassman returned to their home in Lacey and discovered a gray Chevrolet Chevelle in their driveway with a young woman in the front seat.",False,24
454,"The first churches were the Congregational, Baptist, Methodist and Lutheran.",False,62
458,"Apply Now>>  40Registered Nurse - PRN HospiceGoodview, United States Heartland Home HealthCare and Hospice is part of the HCR ManorCare family, a leading provider of home healthcare, hospice care, skilled nursing, memory care and post-acute care.",False,225
464,"We are currently going through our archive, which include photographs, practice tapes, live recordings, unreleased songs, films, video, writing, interviews, zines and flyers that we intend to feature on future releases and document on our website.” If you’re interested in getting updates on Bikini Kill Records, you can subscribe to their email list here.",False,162
472,"Baptist assures by 1832, at least one-third of the entire bank’s capital had been allocated to planters, slave traders, merchants, and local banks in the “slave frontier” of southwestern states.",True,129
481,"The ribs have valuable properties common to bone tissues, i.e., they are rigid and stable in shape, and map to prominent intensities in CT data.",False,78
482,"This study sought to test the differences between the matched and unmatched groups at baseline on a number of background, health, and well-being and risk behavior measures in a prevention study among 13- to 16-year-old Icelandic adolescents where a SGIC was constructed and used to link individual-level respondent data over two data collection points one year apart.",False,144
487,"Therefore, however, that, for each memory cell array containing, for example, m word lines and n bit lines, a total of 2m+n or 2n+m line driver circuits are required.",False,90
489,"Moreover, there is evidence indicating for a role of senescence in age-related conditions and diseases, including cancer, cardiovascular diseases, neurodegeneration, diabetes, sarcopenia and declining immune function in the elderly ([@B28]).",False,186
493,"Flow cytometric analysis was used to demonstrate that 182, Fib75.1, BRIC 229, YTH 53.1, and MEM-43 competitively inhibited the binding of 2/24 to RBCs, thus demonstrating that all six antibodies detect epitopes on the same molecule.",True,86
494,"Their shop is located at 246 N. Main, Romeo, MI 48065 and is open from Tuesday through Saturday.",False,53
496,"I would appreciate any help, links, advice or direction.",False,42
503,"He’s wet, chilled, bleeding, and speaking in an unfamiliar tongue.",True,27
507,"Rocks, logs, sand, soil and plants will be integrated and available to be touched and manipulated.",False,23
508,"For example GB 1 495 396 describes a catalyst composition containing as active ingredients oxides from titanium, at least one of molybdenum, tungsten, iron, vanadium, nickel, cobalt, copper, chromium and uranium, and as optional component(s) tin and/or at least one of silver, beryllium, magnesium, zinc, boron, aluminium, yttrium, rare earth metal, silicon, niobium, antimony, bismuth, manganese, thorium and zirconium, which oxides are present as an intimate mixture.",False,199
509,"The second group (0.600\>r^2^\>0.900) consisted of ITGA5, ADIPOQ (adiponectin), FGF23, MMP13, RETN (resistin) and SOX9.",False,109
515,"Conventional Sprague-Dawley rats were fed by gastric tube for 5 days with either benzylpenicillin, ampicillin, doxycycline, or clindamycin.",True,122
516,"Well, Plato, Cicero, Augustine, and so on either couldn't or decided not to.",True,30
525,"Bolsonaro, who defeated the socialist Workers’ Party (PT) candidate Fernando Haddad in October’s run-off presidential election, ran a campaign vowing to eradicate Marxist thought from the government and from Brazil’s schools and spearhead a movement of small-government conservatives in Latin America who opposed the ideologies of the region’s dictatorships, Cuba, Venezuela, and Nicaragua.",True,374
526,"And while they’re up to it, why don’t they just make the rest of the 1900’s kids’ fantasies come to life – flying cars, elevator roads, hovercrafts, and other stuff like that.",True,147
535,"In fact, Tejashwi Yadav, Sitaram Yechury and Arvind Kejriwal were staying in the same hotel.",False,40
539,"According to the prior art, a sheet-like structure including a plurality of flexible OLED devices is delaminated from a glass base, and thereafter, optical parts and other constituents are mounted to this sheet-like structure.",False,161
540,"B [**650**]{}, 391 (2003); For reviews, see for instance, G. Jungman, M. Kamionkowski and K. Griest, Phys. Rept.",False,85
544,"The city attorney report indicated Foucrault found “no dust, dirt, debris, or fire fighting foam in the trachea or lung tissues of the deceased.” If she were alive, according to the report, she would have breathed in one or more of those items.",True,73
547,"We then develop an Abelian extension theory for racks and quandles which contains the variants developed by Carter, Elhamdadi, Kamada and Saito [@carter/elhamdadi/saito:twisted; @carter/kamada/saito:diag] as special cases.",False,133
552,"Apoptosis was detected in 9 ARVC cats (mean apoptotic index, 28+/-23% RV, 21+/-19% LV, and 17+/-15% ventricular septum) but not in controls.",True,85
555,"Pearls symbolize purity, spiritual journey, charity, honesty, wisdom and integrity.",False,68
561,"It's based on the painting process of three of the art for fun images I blogged about last week (umbrella boat, cats, and sheep and giraffe).",False,127
563,"While the crew escaped in lifeboats, she was shelled, torpedoed and finally had to be scuttled with charges placed in the hull to sink her.",False,63
568,"Log in to JacketFlap  What is JacketFlap  JacketFlap connects you to the work of more than 200,000 authors, illustrators, publishers and other creators of books for Children and Young Adults.",False,132
571,"Application performance requirements and the need to integrate of a number of data modalities require that we develop custom data acquisition hardware; the proposed system will control CCD camera circuitry, and capture, process and archive 2000 frames per second, with 256 channels of concurrent electrophysiological data.",False,227
577,"2,691,593 which discloses silver cleaning compositions in paste or liquid form containing abrasives, an emulsifying agent, a hydrocarbon carrier and, if desired, a mercaptan or thiourea; and U.S. Pat.",False,173
581,"These skills include online marketing, prospecting, closing, and more.",True,59
588,"Fish and Game have been extremly sucessful in returning turkeys, coyotes, black bears, deer and geese and hunting is no longer working for them in keeping excess populations under control for various reasons.",False,101
594,"One person gives orders to the ship's engine, rudder, lines, and ground tackle.",True,59
602,"You pay for maintenance, cleaning, repair, and for a place to store things.",True,41
604,"Mutual immunological cross-reactivity between wheat leaf ribonuclease antigens on one side and animal RNases (bovine seminal ribonuclease, RNase A, human HP-RNase and onconase) on the other side proved a certain structural similarity between animal and plant ribonucleases.",False,162
605,"Additionally, a warmer switch, a brew button and a run/program switch are provided on the brewer.",False,44
607,"The 2005 draft included Sidney Crosby, Carey Price, Bobby Ryan, Jack Johnson, Marc Staal, Anze Kopitar, Paul Stastny, and Keith Yandle.",True,116
608,"The aid packages totaling just over $256,000 being sent out by ACN this week will provide medical help for the wounded, repairs to the war-damaged homes of Christians and basic aid, such as heating, food and rent money, for people in need.",False,203
612,"Thalidomide is the drug best known for causing deformities in thousands of children in Europe and the U.S., but in May 2006, the U.S. Food and Drug Administration approved thalidomide for use in combination with another drug, dexamethasone, to treat newly diagnosed multiple myeloma.",False,138
615,"Phil Case (Moderator of the Presbyterian church in Queensland) is a Pharisee, a hypocrite, an abomination and a ""whited sepulchre"".",False,105
616,"Plasma-free cortisol, plasma total cortisol, and plasma-free cortisol/plasma total cortisol were positively correlated with interleukin-6 (p = 0.0001, p < 0.0004, and p < 0.001, respectively) and day 90 mortality (p = 0.03, p = 0.03, and p = 0.058, respectively).",False,191
618,"CNCs-mortar characterization {#Sec9} ----------------------------  The microstructure of the CNCs mortar was studied under Field Emission Scanning Electron Microscope (FESEM, JSM 670-1 F, JEOL, Japan) and Scanning Electron Microscope/Energy Dispersive X-ray Spectroscopy (SEM/EDS, Quanta 650 MLA-FEG, FEI, Australia, acceleration voltage: 20 kV, coating:30 nm Au-Pd) to understand the changes induced by CNCs on cement composites.",False,200
621,"At the same time, Strasburg, Zimmermann and Gonzalez are not rookies anymore and should be able to lead a pitching staff by next year.",False,39
622,"The way she spoke to the pupils was outstanding and she really brought the best out of every individual, both on a performance and on a deeper intellectual level.”  With a theme of music being for everyone, pupils enjoy a rich and varied musical life at Haileybury, There are plenty of opportunities to get involved and to perform, including choirs, orchestras, wind band, concerts, recitals and musicals.",False,391
625,"Special thanks to H. Patrick, P. Gardner and G. Smith for help with field and laboratory work and M. Helmholtz, R. Burnen, Frog, Eric, Aaron and J.T.",False,140
628,"Tradition gives the role to the oldest soul, the wisest, cleverest, and the most level-headed.",True,66
629,"Subsequently will not only new bone be formed, but the muscles, blood vessels, nerves and mucosa will also be elongated.",False,85
631,"This is something I’ve noticed; maybe there’s a future blog post in it: Anything to do with Web 2.0, whether we’re talking about something big [Google], medium [Twitter, Facebook] or tiny [gapingvoid, The Assimilated Negro blog] has an Achilles heel.",False,179
634,"See Tracee Ellis Ross,Diana Ross, Stevie Wonder, Smokey Robinson and other MOTOWN Legends walk the red carpet inside....  Before Diddy, Jay-Z, Baby, Master P,Jermaine Dupri or any other hit-making record label owner you can name check....there was Berry Gordy.",False,64
639,"In addition, by the terms of the Illinois Domestic Violence Act, the statute is to be        liberally construed and applied to promote its underlying purposes, namely, to support and        protect victims of domestic abuse and to prevent any further abuse from occurring.",False,179
650,"The present invention addresses the disadvantages of previous devices and methods of packaging, shipping, displaying, and distributing cards and tickets for playing games of chance.",True,116
653,"Pure hydroxyapatite (HAp, Ca~10~(PO~4~)~6~(OH)~2~) has inorganic components of Ca and P ions; however, biological apatite is amorphous and contains several other ions, such as carbonate, Mg^2+^, SO~4~^3−^, Na^+^, CO~3~^2−^, K^+^ and Cl^−^, among others \[[@B2-nanomaterials-10-00919]\].",False,228
654,"Expanding cash-based interventions  UNHCR delivered $568 million in cash assistance to some of the most vulnerable people of concern, providing them with more choice in how to meet needs and prioritize expenditures, such as clothes, hygiene, communications, transport and school supplies.",False,267
657,"Maybe some 1s, or 2s, or -1s, or -2s... but you don't want a +10 to have an equal chance of a mutation as a +1.",True,28
659,"One common type of timber roof framing system is referred to as a ""panelized"" system, and typically consists of longspan glulam beams, timber purlins, timber joists, and roof sheathing.",True,164
669,"Moe’s Southwest Grill does one of the best jobs of fast-casual Mexican chains in offering a section for special diets — vegetarian, vegan, gluten-free, nutrient-dense and keto.",False,166
674,"TE uses several approaches, scaffolds, cells, cell sources, and techniques mainly in an experimental setting^[@bibr5-0963689719854363]^.",True,58
675,"The generation of reactive oxygen species might deplete principal antioxidant micronutrients, that is, vitamins C and E and the carotenoids.",False,113
676,"Canada and Mexico on Monday lifted tariffs on a slew of U.S. goods, including steel, aluminum, whiskey and beef as the three countries push for ratification of an updated trade agreement.",False,102
682,"Regionally televised matches will be available on one of the following local broadcast stations: The CW Columbus, ABC-6, FOX-28, or MyTVColumbus.",True,127
685,"Steven H. Aden is senior counsel with Alliance Defending Freedom (www.alliancedefendingfreedom.org), a legal alliance employing a unique combination of strategy, training, funding, and litigation to protect and preserve religious liberty and the sanctity of life, marriage, and the family.",True,179
686,"Exemption 5  Before the Supreme Court's recent decisions in NLRB v. Sears, Roebuck, supra, and Renegotiation Board v. Grumman Aircraft, 421 U.S. 168, 95 S.Ct.",True,89
