lineInd,sentence,hasOxford,index
91,"Richard Harrison, rjh@zaretto.com: F-15 Aerodynamic data from (AFIT/GAE/ENY/90D-16); CG 25.65%, ZDAT/AED/2014/12-2, December, 2014: F-15 Aerodynamic data extracted from AFIT/GAE/ENY/90D-16 Robert J. McDonnell, B.S., Captain, USAF: INVESTIGATION OF THE HIGH ANGLE OF ATTACK DYNAMICS OF THE F-15B USING BIFURCATION ANALYSIS, AFIT/GAE/ENY/90D-16, December 1990: ADA230462.pdf Richard L. Bennet, Major, USAF: ANALYSIS OF THE EFFECTS OF REMOVING NOSE BALLAST FROM THE F-15 EAGLE, AFIT/GA/ENY/91D-1, December 1991: ADA244044.pdf DR. J. R. LUMMUS, G. T. JOYCE, O C. D. O MALLEY: ANALYSIS OF WIND TUNNEL TEST RESULTS FOR A 9.39-PER CENT SCALE MODEL OF A VSTOL FIGHTER/ATTACK AIRCRAFT : VOLUME I - STUDY OVERVIEW, NASA CR-152391-VOL-1 Figure 3-2 p54, October 1980: 19810014497.pdf Frank W. Burcham, Jr., Trindel A. Maine, C. Gordon Fullerton, and Lannie Dean Webb: Development and Flight Evaluation of an Emergency Digital Flight Control System Using Only Engine Thrust on an F-15 Airplane, NASA TP-3627, September 1996: 88414main_H-2048.pdf Thomas R. Sisk and Neil W. Matheny: Precision Controllability of the F-15 Airplane, NASA-TM-72861, May 1979 87906main_H-1073.pdf Aircraft handling data  NT-a3A, F-104A, F-4C, X-15, HL-10, Jetstar, CV-880M, B-747, C-5A, and XB-70A.",True,1250
92,"Dietary Cl strongly correlated positively with dietary Na (P < 0.001) and was an independent negative predictor of [HCO(3)(-)]p after adjustment for diet net acid load, Pco(2) and CrCl, and positive and negative predictors, respectively, of [H]b and [HCO(3)(-)]p after adjustment for diet acid load and Pco(2).",False,198
101,"In order to subdue them, the Norman nobles built a chain of formidable castles throughout Yorkshire, including those at York, Richmond, Scarborough, Pickering and Helmsley.",False,158
107,"Nearby places include Cannon Falls, Red Wing, Welch, and White Rock.",True,51
123,"Controversy  Sanders’ older brother, Larry, based in Oxford, England, last year tweeted “yes” to whether he supports the Boycott, Divestment and Sanctions movement, or BDS, against Israel and favors dismantling Israel’s weapons of mass destruction.",False,187
127,"-------------------- --------------- ---------- ---------- --------------------   Lens nucleus         1403±178        1037±220   996±248    1520/1020   Vitreous body        3632±375        3614±444   3599±334   5000/4250   Orbital fat          93±23           100±29     95±26      --   Extraocular muscle   731±342         1736±346   1545±191   --                        **T~2~ (ms)**                            Lens nucleus         29±9            29±12      21±10      --   Vitreous body        139±14          147±20     145±12     --   Orbital fat          55±12           51±16      51±19      --   Extraocular muscle   67±26           50±12      55±25      --  Values, given in milliseconds, were averaged in different regions of interest (lens nucleus, vitreous body, orbital fat, and extraocular muscle) from the different scans at low resolution, using different reconstruction methods, for each of the 6 healthy volunteers.",True,788
139,"THE DOOM GENERATION  Written, edited and directed by Gregg Araki; director of photography, Jim Fealy; music by the Jesus and Mary Chain, Nine Inch Nails, Showdive, Curve, Meat Beat Manifesto, Pizzicato Five, Cocteau Twins and others; production designer, Therese Deprez; produced by Andrea Sperling, Mr. Araki and Why Not Productions (France); released by Trimark Pictures.",False,221
143,"Thus what is needed is a method that gives the user of a cell phone or users of mobile devices the ability to create multi-user communications on that device without a need for elaborate equipment configurations, planning, or installation and which is not bound by the technical limitations of a specific communication protocol.",False,238
147,"In [@CPR], also for homogeneous polynomials, D. Carando, D. Pinasco and the author proved that for any complex $L_p(\mu)$ space, with $dim(L_p(\mu))\geq n$ and $1<p<2$, the optimal constant is $$\nonumber M=\sqrt[p]{\frac{(k_1+\cdots + k_n)^{(k_1+\cdots +k_n)}}{k_1^{k_1} \cdots k_n^{k_n}}}.$$  This article is partially motivated by the work of M. Lindström and R. A. Ryan in [@LR].",False,67
151,"Listed at 6'3"", 197 lb., Jones batted and threw right-handed.",False,37
156,"797 L. GENE ALLARD, Plaintiff, Cross-defendant and Respondent, v. CHURCH OF SCIENTOLOGY OF CALIFORNIA, Defendant, Cross-complainant and Appellant.",False,46
160,"Alexander Bell Donald  Alexander Bell Donald (18 August 1842–7 March 1922) was a New Zealand seaman, sailmaker, merchant and ship owner.",False,120
162,"It is a sacred day to remember Lord Narasimha’s sarva vyāpakatva- all pervading – spiritual knowledge, wealth, strength, valor, splendor, and compassion toward His devotees.",True,136
174,"What's on The #1 FREE-Stationery Download Site:  Here, you'll have access to the best FREE digital computer stationery or scrapbook background paper site around with literally hundreds of free digital downloadable holiday, letter, special occasion, business, newsletter and every other kind of stationeries and templates you can think of.",False,269
175,"Among other things, the organizations are specifically looking for tools that can further personalize math instruction via a focus on the ""whole student""—including children's mindsets, beliefs, attention, and ""affective"" or emotional states.",False,220
178,"Senior Precision Rotary Microtome (latest Spencer 320 Type) which we trade, supply, export and manufacture is used for precise sectioning of tissues up to the thickness of 1 micron.",False,90
181,"Buy or upgrade to all of our non-subscription engines, effects, and expansions and SAVE MORE THAN 65%",False,78
185,"I'm a Christ-following husband, father, songwriter, worship leader and St. Louis Blues fan.",False,66
188,"You can search either by item (shoes, blouses, dresses and more) or by shop and use the sale tab to find savings nearby.",False,54
191,"In the distance, blue-gray against the gauzy white of a February day, the long body of a passenger jet floated up like a phantom, nosing its way into the pale sky, climbing, climbing, and vanishing.",True,182
194,"MOORE, C.J., and SEE, BROWN, and STUART, JJ., concur.",True,27
208,"Superior customer service, high-quality, speedy delivery, and affordable prices, are the reasons to choose TVC-Mall.com  About The TVC Mall (TVC-Mall.com)  Launched in 2008, TVC Mall has a sensitive marketing sense and it has established strong relationships with many original manufacturers of Apple products (iPhone, iPad, iWatch, etc.).",True,56
218,"1998 - Futurewise  Cities will be popular places to live  Hundreds of millions will migrate to large cities: city life will be increasingly popular, despite forecasts by some that cities will decay and die as wealthy people move out to escape crime, congestion, pollution and chaos.",False,271
220,"The task force is the latest in a string of anti-counterfeiting initiatives launched by Alibaba, which includes the Alibaba Anti-Counterfeiting Alliance (AACA) which was established in partnership with brands such as Louis Vuitton, Swarovski, Samsung and Mars.",False,250
223,"Other disturbed vital feelings affect the chest or the abdomen, and mediate unpleasant sensations of weight, tension, heaviness, or Inhibition, totally absorbing the focus of attention.",True,127
224,"Razaruddin said the police only knows the toddler by his nickname, Ah Bee, at the moment, and are looking to find his mother who lives in George Town.",True,88
228,"Biography Kogan's opera roles have included Queen of the Night in Die Zauberflöte, Zerbinetta in Ariadne auf Naxos, Blonde in Die Entführung, Madame Herz in Der Schauspieldirektor, Greta Fiorentino in Street Scene, and Fiordiligi Cosi fan tutte at the opera houses of Avignon, Indianapolis, Limoges, Manitoba, Toulon, Toulouse and in Oxford.",False,326
238,"Mas abajo incluyo un par de extractos los cuales se pueden resumir como  document.write([].join() === '') // Resultado true  Extractos de la ECMAScript 2016 (versión 7)  12.2.5Array Initializer  NOTE     An ArrayLiteral is an expression describing the initialization of an Array > object, using a list, of zero or more expressions each of which represents an array element, enclosed in square brackets.",False,310
244,"Hence the rate of tracks longer than the tracking threshold R$_{min}$ will scale as $N \propto PV \exp(-\xi R_{min}P)$, with $\xi$ a track length factor depending on the target gas, WIMP mass, halo model, etc., and the track length threshold $R_{min}$ depending on the readout technology and the drift distance.",True,209
246,"Today a consumer can readily purchase an entitlement to content such as a ticket to the opera, a sports event, movie, or the like.",True,116
248,"However, its two stars, James McAvoy and Keira Knightley, were omitted for the top acting …  The British dominance of Hollywood has been a big story throughout award season.",False,36
252,"ACSF consisted of (in mM) 124 NaCl, 5 KCl, 1.25 NaH2PO4, 2 MgSO4, 2 CaCl2, 26 NaHCO3, and 10 dextrose and was saturated with 95% O2–5% CO2.",False,101
253,"Now, apparently, all four of the Independent Democratic Conference members – Carlucci, Diane Savino, Jeff Klein, and Dave Valesky – are following suit.",True,111
256,"He didn't drink the international celebrity's customary champagne, champagne, and more champagne or the trendy drinks of his day — gin cocktails, claret cups, brandy smashes, or the like.",True,173
265,"The celebration later spread to warriors, townspeople, and farmers, and became a harvest festival.",True,66
269,"Accept  The Huffington Post: Top Design Destinations for 2017  2017-02-23  By Janette Ewen  Ever since Frank Gehry’s spectacular Guggenheim Bilbao put its sleepy namesake city on the radar of architecture buffs two decades ago, design has became an integral aspect of travel and tourism, joining food, culture and climate when it comes to visitor draws.",False,309
275,"However, according to the method for which the present applicant previously filed a patent application, when a high-melting material having a melting point of, for example, 800° C. or higher is used, vapor film cannot be broken satisfactorily through condensation.",False,180
279,"I’ll profile them all -- Mike, Ron, Margaret, Susan and Patty -- here in the coming weeks as we get ready.",False,51
282,"The invention further relates to the use of the polypeptides, polynucleotides, cells and plants of the invention for producing isomaltulose.",False,84
285,"Overall, 50% of women were killed by their husbands, boyfriends, former partners, or men who were attracted to them.",True,80
291,"Bob Alcivar  Bob Alcivar (born July 8, 1938, in Chicago, Illinois) is an American music producer, composer, conductor and keyboard player.",False,117
294,"/**  * ScriptDev2 is an extension for mangos providing enhanced features for  * area triggers, creatures, game objects, instances, items, and spells beyond  * the default database scripting in mangos.",True,136
295,"Let us choose a parameter space ${\ensuremath {\mathscr{F}}}^{\nu_0, I}$ such that there exist a sequence $m = m_n$ of integers, functions $V_j$, $j = \pm 2, \dots, \pm m$ and a sequence $\varepsilon_m \to 0$ as $m \to \infty$ such that Conditions [(H1), (C1), (C2)]{.nodecor} are satisfied for ${\ensuremath {\mathscr{F}}}= {\ensuremath {\mathscr{F}}}^{\nu_0, I}$.",False,171
310,"Whereas loss of DP, AP, OP, and aminopeptidase I activity may be attributed to the pepD-, pepB-, pepN-, and pepA- mutations, respectively, the reason for the loss of L activity remains uncertain.",True,102
319,"Andrews (1994), Newey (1994a), Newey and McFadden (1994), Pakes and Olley (1995), Chen and Liao (2015), and others.",False,36
322,"The defendant's theory is that defendant was not guilty of the negligence that was the proximate cause of plaintiff's damages; that the court should have directed a verdict in favor of this defendant, or granted defendant's post-trial motion for judgment notwithstanding the verdict of the jury or, in the alternative, should have granted defendant a new trial of the issues, because of error committed by the court in submitting, to the jury, both Count I and Count II of plaintiff's complaint, which respectively were predicated upon a res ipsa loquitur theory and specific negligence theory; that there was error by the court in denying defendant's motion for mistrial because of prejudicial conduct of counsel; that conduct of *147 a juror was prejudicial to defendant; and that there was error by the court in giving certain instructions to the jury; and other errors hereinafter discussed.",False,456
331,"The rabbits were killed and their eyes were enucleated at 3 (group 3), 6 (group 6), 24 (group 24), and 72 (group 72) hours after the operation (two rabbits per group), and the expression of IGF-I, IGF-II, bFGF-2, and TGF-beta1 was immunohistochemically examined.",True,97
355,"The station is served by hourly St. Gallen S-Bahn service S4, which operates in both directions around a loop via Wattwil, St. Gallen, Sargans, Ziegelbrücke and Uznach.",False,156
360,"National Counter Terrorism Security Office The National Counter Terrorism Security Office was funded by, and reported to, ACPO and advised the British government on its counter terrorism strategy.",False,126
364,"Featuring videos and worksheets, links and articles, all with a bias toward art, calligraphy, lettering, and teacher’s resources, and updated as new material comes to my notice.",True,103
366,"In the second table I'd like to store some info coming from feed items (in example: date, title, url of the item and feedname).",False,112
367,"The main adverse events accompanying treatment with irinotecan in these trials were diarrhoea, neutropenia, fatigue, nausea and vomiting.",False,123
370,"Brazing sheet can then be formed without removing the coating, assembled, fluxed and brazed without placing additional filler metal at a joint site.",False,80
372,"The Ontario strategy includes such mandatory components as: portfolios for every student from kindergarten to Grade 12 to help them reflect on their interests, strengths, learning and later career possibilities; career and life-planning committees in every school; and professional development for teachers to help them integrate career and life planning into the classroom.",False,179
393,"Artists that were invited to submit proposals -- not all of which were realized but all of which are chronicled in the catalog -- included John Baldessari, Claes Oldenburg, Larry Bell, John Chamberlain, Christo, Walter de Maria, Mark de Suvero, Jean Dubuffet, Fred Eversley, Dan Flavin, Sam Francis, Hans Haacke, Donald Judd, Ellsworth Kelly, RB Kitaj, Roy Lichtenstein, Bruce Nauman, Jules Olitiski, Robert Rauschenberg, James Rosenquist, Richard Serra, Tony Smith, Andy Warhol, James Turrell, Victor Vasarely, and Peter Voulkos.",True,510
396,"Therefore, a rapid, cheap, reliable and sensitive laboratory test is urgently needed to diagnose AAD.",False,35
397,"The average costs associated with $N=128$, $N=256$, $N=512$ and $N=1024$ were respectively matching the costs of particle filters with $3814$, $4952$, $9152$ and $13,762$ particles.",False,59
401,"If you or your colleagues still ""dump"" static data from line-of-business systems into a tool like Excel to manipulate, analyze, or present it; or if you have colleagues who re-key data from Office tools like Word and Excel into line-of-business systems for processing, read on:",False,142
404,"With the UK moving forward with a pipeline of new nuclear build projects, most recently with the CGN-EDF Hualong 1 application for GDA approval, this event will bring together leading policymakers, industry, academics and commentators to discuss how Europe can continue to be a global leader in nuclear energy development.",False,217
415,"Finally, an RCT of healthy adults consuming *Undaria pinnatifida*(wakame) fucoidans found both immune stimulating and suppressing effects, including increased stromal-derived factor-1, IFN-g, CD34+ cells and CXCR4-expressing CD34+ cells and decreased blood leukocytes and lymphocytes \[[@B21]\].",False,203
418,"He is also poised to break into the top five tryscorers across both states — a list currently headed by Greg Inglis (18) and rounded out by Darius Boyd, Billy Slater, Dale Shearer and O’Connor.",False,179
426,"Histopathological patterns of morphology, invasion, angioinvasion and inflammation were evaluated.",False,65
439,"Before STEELE, Chief Justice, JACOBS and RIDGELY, Justices.",False,36
445,"Based on reports of heterodimeric opioid receptors in cultured cells and on the large body of literature that implicates interaction between mu and kappa opioid receptors and mu and NK1, CCK2, ORL1, and CB1 receptors in vivo, a total of ten series of compounds will be synthesized.",True,197
447,"Ashadul's slow, rasping breaths, his lungs and throat coated in tar and phlegm.",False,42
459,"Injury to or loss of these cells resulting from ototoxins, noise-trauma, genetic defects and aging is associated with a range of hearing and balance disorders.",False,88
461,"These barriers were related to support, staffing, resources and response to error.",False,59
464,"[@bib24] reported that in vitro, essential oils including basil, lemon balm, marjoram, oregano, rosemary, sage, and thyme, strongly inhibited the growth of *B. cereus, P. aeruginosa, E. coli*, and *L. monocytogenes*.",True,110
468,"On the other hand, stabbings, shootings and vehicular attacks can be carried out by individuals, as they require little to no planning.",False,39
470,"H. G. Barros, A. Stute, T. E. Northup, C. Russo, P. O, Schmidt, and R. Blatt, New J. Phys.",True,62
480,"As our client, you will receive the best we have to offer in personal service, knowledge of the current real estate market statistics, upcoming trends, home values, and expert negotiation skills.",True,163
493,"Prospect Heights has very few sidewalks, so biking, inline skating or walking are moved to the streets or in the parks.",False,66
495,"They are particularly numerous in the neonatal period and contain peptides (bombesin, calcitonin, leu-enkephalin) and amines (serotonin) known to affect smooth muscle tone in other organ systems.",False,113
497,"Phoenix Artisan Accoutrements: Arizona-based artisans known as Phoenix Artisan Accoutrements - or PAA, for short - have created an incredibly vast array of shaving products, from vegan shaving soaps, aftershave balms/splashes, and razors, to pomades and facial serums.",False,249
502,"Reflecting and dou-ble-pane glass, awnings, overhangs, louvered sunscreens, plantings, fences or an adjoining building also help—but don’t block the back of the air-conditioning unit.",False,93
505,"9, a typical example of the tire includes an inner liner 1, a tread 2, side walls 3, rim strips or chafers 4, under-belt pads 5, and other components, all of which are built by rubber materials having required characteristics.",False,95
517,"""Know your wife, Mary, your kids, Leanne and Dolly.""",False,40
526,"Numerous cytokines including IL-5, IL-6, IL-9, IL-10, IL-11, IL-12, IL-21, IL-22, IL-27, oncostatin M (OSM), IFN-γ, TNF-α and leukemia inhibitory factor (LIF), trigger STAT3 activation ([@bib0125], [@bib0205]).",False,121
529,"Before MURPHY, C.J., and ANDERSON, MORTON, ORTH, and THOMPSON, JJ.",True,47
536,"Back-to-school time is exciting, nerve-wracking, invigorating and emotional all at the same for both parents and kids.",False,61
538,"ft. consisting of a large weight lifting area, cheerleading room, locker rooms, shower area and a storage area.",False,91
539,"Who do you think are the most disruptive (interfere with your work or cause the most problems) where you work: social butterflies, gossips, workaholics, narcissists, malcontents, suck-ups, backstabbers, or passive-aggressive people?",True,201
542,"EarthBound, the long-awaited SNES classic for the Wii U Virtual Console has claimed the number one spot in the Virtual Console charts in various regions including the UK, France, Germany, Italy, Spain, The Netherlands and Portugal.",False,217
551,"New Fires (with the exception of the 8.9"" model) are apparently available in the U.K, France, Germany, Spain and Italy:  The discussion lookmark and johnsonwax are having is what I find so puzzling about the KindleAmazon strategy: the hardware is a loss leader at worst, break even at best.",False,108
552,"With Authentic Experiences from Expressions Holidays you enter a world of genuine holiday and travel experiences within the framework of one of our tailor-made holidays, be its significance culture, gastronomy, wine appreciation, wildlife, sports or special occasions.",False,246
557,"BEGEMAN, T.   BENSCHEL, M. GALLAGHER, A.   KENDALL, SUZANNE SACKETT-MUMA,   D. E. PEAKE, J. SHINABARGER, Z.   SMITH, CHRIS THOMAS, and L.   VROEGINDENWEY,              Defendants.",True,129
559,"Meanwhile, Turkish Air Force planes have bombed Tal Abyad, Suluk, Qantari, Bir Ashiq, and Hammam Turkman.",True,84
565,"Monday, May 2, 2011  ** Pat, and any other males stumbling in, you may want to leave now.",True,27
577,"We discuss the genotype-phenotype correlation and the consequence of haploinsufficiency of TBX1, COMT, UFD1L, GNB1L and MED15 in the deleted region.",False,115
584,"The first ""Destiny"" is a console exclusive — it's playable on Xbox 360, Xbox One, PlayStation 3, and PlayStation 4.",True,95
587,"The employee feedback was consistently articulated using the VAP language; it focused on the company values of love, family, care, and respect.",True,129
596,"Since its premiere at the Echo Theater Company in Los Angeles in June 2017, it has been staged in La Jolla, Calif., Chicago and Houston, among other cities, with a New York production scheduled for the Manhattan Theater Club in February.",False,123
598,"When asked, Grandma confirmed that the young boys were, indeed, cousins and not quintuplets.",False,71
606,"Indigenous resistance against foreign invaders is steadfast in our memories, and in the present moment, it takes many forms, including Indigenous peoples calling for cities and towns to rename Columbus Day “Indigenous Peoples Day.” Cities such as Seattle, Minneapolis, St. Paul, Berkeley and Portland passed resolutions to recognize Indigenous Peoples Day.",False,287
613,"Values are given for thresholds at which hydrogen peroxide in specified concentrations, volumes, locations, and durations of exposure can cause ocular pain, swelling of the corneal stroma, damage to the endothelium, and penetration of the compound to the anterior chamber.",True,106
618,"Big wings, small wings, fluttery wings and flappy wings... and you know when you found the right pair because your cheeks get warm and you find yourself wondering about the stars.""",False,38
619,"Adventure, explosions, cars, power-ballads, excitement, justice, ninjas, bad science, guns, flags, and outrageous fun: all finished within an hour and a half.",True,97
628,"Their website states:  “The technology can be applied to smart factories, smart homes, smart buildings, and various industries.",True,102
637,"The high-rise is used for offices, restaurants, retail, and includes a fitness center.",True,54
678,"From question three on, I do not think she went back to the “prepared questions.” Instead, we just had a chat about engagement, technology, teaching, and middle school students.",True,148
679,"Over the years we have been fortunate to interview her a handful of times about her career, achievements and her commitment to STEM (Science, Technology, Engineering and Mathematics) education, particularly for women.",False,165
686,"Personal life Morris was born in Seattle, Washington, to Michael and Leslie Morris.",False,64
687,"Minimum Wage Artists  On the reality of “starving artists” in the games industry  To my fellow artists, creatives, illustrators, and concept designers,  Do not work for less than minimum wage.",True,127
688,"Well, as I said, I'm Sara, I'm 17 and there's nothing more you would actually like to know apart of the fact that my father died the day before yesterday.",False,33
695,"Quantum Corporation claims: ""Complete interoperability with Apple’s Xsan and Promise RAID and Allows Xsan and Xserve RAID to support AIX, HP-UX, IRIX, Red Hat Linux, SuSE Linux, Mac OS X, Solaris, and Windows clients, including support for 64 Bit Windows and Windows Vista.""",True,195
698,"VISA, MasterCard, Discover and American Express are accepted.",False,26
703,""",params:""[\w áéíóúñÑ,.\(\)\!\-\+\%\$]""}});  tested on chrome, firefox, IE10 and Safari browser.",False,76
704,"In sheep, the category 'Reproduction-reproduction' incorporated responses such as 'lambing', 'dystocia', 'abortion' and 'twin lamb disease'.",False,115
710,"If you have any comments, queries, concerns or complaints about this website, please contact Alcohol Health Network by email on info@alcoholhealthnetwork.org.uk",False,43
712,"In a widely circulated First Things article, Princeton natural law scholar Robert George wrote back in January, “The Pope has the right and responsibility to teach and even bind the consciences of the faithful on the truth of proposed moral norms, including those norms pertaining to our obligations concerning the natural environment.” However, he said:  The Pope has no special knowledge, insight, or teaching authority pertaining to matters of empirical fact of the sort investigated by, for example, physicists and biologists, nor do popes claim such knowledge, insight, or wisdom.",False,514
716,"[Single-channel recordings from wild-type, R64L, R89L and the R64L/R89L double mutant KcsA showing a reduced channel conductance upon the removal of the positive charge from the non-annular lipid-binding site.",False,53
719,"These less formalized, leader-without-title, positions  would include, for example, acting formally or informally as a party  spokesperson; organizing, managing, or recruiting new members; organizing or  managing campaigns; fundraising; and performing other roles exerting  influence or authority over the rank and file membership albeit without a  formal title, including as further discussed below, hosting political events.",False,99
724,"Other medicines to watch out for include diuretics, antibiotics, heart or blood pressure medication, HIV medicines and MAO inhibitors.",False,70
727,"In addition, prospects including forwards Christian Dvorak, Ryan MacInnis, Max Letunov, Christian Fischer, Michael Bunting and Conor Garland as well as defensemen Kyle Wood, Dysin Mayo, Kyle Capobianco and Connor Clifton and goaltenders Marek Langhamer and Adin Hill will attend.",False,201
728,"He’s fought hurricanes, fires, floods, tornadoes, and on live TV a guy decided to try and tackle him and ruin a live report… NEVER under estimate a good knee to the crotch!",True,48
729,"The general rule in Texas is that, absent a specific agreement to the contrary, employment may be
 terminated by the employer or the employee at will, for good cause, bad cause, or no cause at all.",True,176
743,"[12](#jah32587-bib-0012){ref-type=""ref""} In the present study, which comprises a longer follow‐up period, the survival advantage of QUAD versus bipolar LV leads was observed after adjustment for age, sex, device type (CRT‐P or CRT‐D), NYHA class, QRS duration, QRS morphology, left ventricular ejection fraction, HF cause, medication, or history of hypertension, coronary artery bypass grafting, or diabetes mellitus.",True,333
748,"""It will let people use these on Twitter, Facebook, Instagram, Messages, Mail and so on.""",False,77
754,"This established a long line of dictators, death squads, oppression, and near-genocide that wreaked havoc across Guatemala for the next four decades.",True,67
759,"Computer systems typically comprise a combination of hardware, such as semiconductors, transistors, chips, and circuit boards, and computer programs.",True,105
765,"Mr. YZZ, Ms. JZ, Mr. BJQ, Mr. JYL, and Mr. DJL are currently postgraduate students in Shanghai Jiao Tong University.",True,33
771,"At ethology’s core is Rodin’s and Rilke’s deep, mindful, detailed and patient observation, watching one’s subjects with exquisite care and attention in order to penetrate their world, rather than forcibly adjusting them to ours.",False,65
772,"Culture conditions were as follows: DLKP, DLKP-A, and DLKP-A5F and were cultured in minimal essential medium/Hams F12 (1 : 1, v/v) supplemented with 5% fetal calf serum and 2 mM L-glutamine.",False,62
773,"[|l|]{} $//\ Initialization$\ $PersistenceManagerFactory\ pmf = JDOHelper.getPersistenceManagerFactory(properties);$\ $PersistenceManager\ pm = pmf.getPersistenceManager();$\ $Transaction\ tx = pm.currentTransaction();$\ \ $//\ Writing$\ $tx.begin();$\ $\dots$\ $Event\ event = \dots;$\ $pm.makePersistent(event);$\ $\dots$\ $tx.commit();$\ \ $//\ Searching\ using\ Java-like\ query\ language\ translated\ internally\ to\ DB\ native\ query\ language$\ $//\ (SQL\ available\ too\ for\ RDBS)$\ $tx.begin();$\ $Extent\ extent = pm.getExtent(Track.class, true);$\ $String\ filter = ""pt > 20.0"";$\ $Query\ query = pm.newQuery(extent, filter);$\ $Collection\ results = query.execute();$\ $\dots$\ $tx.commit();$\  Indicium --------  Indicium [@Indicium] has been created to satisfy the LCG [@LCG] Pool [@Pool] requirements on the Metadata management: “To define, accumulate, search, filter and manage Attributes (Metadata) external/additional to existing (Event) data.” Those metadata are a generalization of the traditional Paw ntuple concept.",False,883
777,"Serum alpha-tocopherol, lipids, potassium, and creatine phosphokinase in normal and malabsorption patients.",True,41
788,"From 1945 to 1953, he performed in French opera houses, including those of Toulouse, Marseille, Lyon, Lille, Nantes, Rennes and Bordeaux.",False,123
789,"The terms C4− and “gaseous hydrocarbons” are used synonymously to refer to hydrocarbons or oxygenated compounds having four (4) or fewer number of carbons, including for example methane, ethane, propane, butane, butanol, butene, propene, and which are gaseous at normal atmospheric conditions.",True,236
791,"The branches in which it seems sharply copious are the maternal knife of the seat, with iris, following fluid and indispensable.",False,109
804,"News, PopEater, NBC New York and Spinner.",False,28
809,"After the death of Schenkel's long-time broadcast partner, Billy Welu, in 1974, Davis and Dick Weber shared analyst duties on ABC-TV's Professional Bowlers Tour until Nelson Burton Jr. was hired as a full-time replacement in 1975.",False,85
815,"Santhera's lead product Raxone is authorized in the European Union, Norway, Iceland and Liechtenstein for the treatment of Leber's hereditary optic neuropathy (LHON).",False,83
816,"Because these experiences anywhere, be it in Latin America or the United States, in the local government, the community, the office, the school, or the home can only happen if we take the steps to open the democratic spaces of participation.",True,143
823,"Phillips also raises concerns that an incinerator -- which would emit mercury sulfur, nitrogen oxide, carbon monoxide and lead -- could lead to declining air quality and pollute groundwater.",False,117
826,"Hi, my name is Peter Juergensen, NCLMT, CKTP and my goal is to return the client to their fully functional life in the shortest amount of time.",False,44
829,"A talented all-rounder, he has raced Champ Cars, Indycar, Superleague and sportscars since his brief F1 stint.",False,69
